standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
regulated_action_control,APPROVE_STEP_SKIP,,INSTRUCTION,APPROVE_STEP_SKIP,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Production Supervisor / QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token skip_pending_review; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; WO/JO/route/operation identity; released instruction revision; operator qualification; equipment/tool/material availability; step evidence checklist,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.instruction.approve_step_skip recorded with before_state=skip_pending_review, after_state=step_skipped, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-274,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REJECT_STEP_SKIP,,INSTRUCTION,REJECT_STEP_SKIP,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Production Supervisor / QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token skip_pending_review; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; WO/JO/route/operation identity; released instruction revision; operator qualification; equipment/tool/material availability; step evidence checklist,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.instruction.reject_step_skip recorded with before_state=skip_pending_review, after_state=step_presented, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-275,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ADVANCE_TO_NEXT_STEP,,INSTRUCTION,ADVANCE_TO_NEXT_STEP,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Instruction Runtime,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token step_completed; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; WO/JO/route/operation identity; released instruction revision; operator qualification; equipment/tool/material availability; step evidence checklist,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.instruction.advance_to_next_step recorded with before_state=step_completed, after_state=next_step_presented, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-276,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CLOSE_INSTRUCTION_EXECUTION,,INSTRUCTION,CLOSE_INSTRUCTION_EXECUTION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Production Operator,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token all_steps_completed; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; WO/JO/route/operation identity; released instruction revision; operator qualification; equipment/tool/material availability; step evidence checklist,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.instruction.close_instruction_execution recorded with before_state=all_steps_completed, after_state=execution_closed, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-277,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,AMEND_STEP_EVIDENCE,,INSTRUCTION,AMEND_STEP_EVIDENCE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Production Operator,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token execution_closed; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; WO/JO/route/operation identity; released instruction revision; operator qualification; equipment/tool/material availability; step evidence checklist,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.instruction.amend_step_evidence recorded with before_state=execution_closed, after_state=amendment_pending, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-278,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,APPROVE_INSTRUCTION_AMENDMENT,,INSTRUCTION,APPROVE_INSTRUCTION_AMENDMENT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer / Production Supervisor,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token amendment_pending; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; WO/JO/route/operation identity; released instruction revision; operator qualification; equipment/tool/material availability; step evidence checklist,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.instruction.approve_instruction_amendment recorded with before_state=amendment_pending, after_state=execution_amended, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-279,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,OPEN_IN_PROCESS_INSPECTION,,INSP,OPEN_IN_PROCESS_INSPECTION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Production Operator / Inspector,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token operation_in_process; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.insp.open_in_process_inspection recorded with before_state=operation_in_process, after_state=inspection_open, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-280,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,COLLECT_SAMPLE,,QC_SAMPLE,COLLECT_SAMPLE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inspector,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token inspection_open; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.qc_sample.collect_sample recorded with before_state=inspection_open, after_state=sample_collected, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-281,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RECORD_INSPECTION_RESULT,,INSP,RECORD_INSPECTION_RESULT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inspector,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token sample_collected; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.insp.record_inspection_result recorded with before_state=sample_collected, after_state=result_recorded, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-282,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,EVALUATE_SPC_RULES,,SPC,EVALUATE_SPC_RULES,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality System / QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token result_recorded; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.spc.evaluate_spc_rules recorded with before_state=result_recorded, after_state=spc_evaluated, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-283,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ACCEPT_IN_PROCESS_RESULT,,INSP,ACCEPT_IN_PROCESS_RESULT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token spc_evaluated; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.insp.accept_in_process_result recorded with before_state=spc_evaluated, after_state=result_accepted, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-284,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,FLAG_OUT_OF_TOLERANCE,,INSP,FLAG_OUT_OF_TOLERANCE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality System,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token spc_evaluated; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.insp.flag_out_of_tolerance recorded with before_state=spc_evaluated, after_state=out_of_tolerance, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-285,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,TRIGGER_HOLD_OR_NC,,INSP,TRIGGER_HOLD_OR_NC,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token out_of_tolerance; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.insp.trigger_hold_or_nc recorded with before_state=out_of_tolerance, after_state=hold_or_nc_pending, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-286,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CREATE_NONCONFORMANCE_CASE,,NQCASE,CREATE_NONCONFORMANCE_CASE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token hold_or_nc_pending; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; hold reason; quality case/disposition link; affected lot/serial scope; approved disposition; release/retain condition,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.nqcase.create_nonconformance_case recorded with before_state=hold_or_nc_pending, after_state=nc_open, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-287,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,OPEN_MANUFACTURING_DEVIATION,,DEVIATION,OPEN_MANUFACTURING_DEVIATION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token hold_or_nc_pending; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; hold reason; quality case/disposition link; affected lot/serial scope; approved disposition; release/retain condition,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.deviation.open_manufacturing_deviation recorded with before_state=hold_or_nc_pending, after_state=deviation_open, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-288,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,AUTHORIZE_CONTINUED_RUN_UNDER_CONTROL,,DEVIATION,AUTHORIZE_CONTINUED_RUN_UNDER_CONTROL,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer / Process Owner,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token deviation_open; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; hold reason; quality case/disposition link; affected lot/serial scope; approved disposition; release/retain condition,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.deviation.authorize_continued_run_under_control recorded with before_state=deviation_open, after_state=conditional_run_authorized, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-289,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CLOSE_CONDITIONAL_RUN,,DEVIATION,CLOSE_CONDITIONAL_RUN,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token conditional_run_authorized; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; hold reason; quality case/disposition link; affected lot/serial scope; approved disposition; release/retain condition,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.deviation.close_conditional_run recorded with before_state=conditional_run_authorized, after_state=deviation_review_pending, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-290,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,INVALIDATE_INSPECTION_RESULT,,INSP,INVALIDATE_INSPECTION_RESULT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token result_recorded; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.insp.invalidate_inspection_result recorded with before_state=result_recorded, after_state=result_invalidated, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-291,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RETEST_OR_RESAMPLE,,INSP,RETEST_OR_RESAMPLE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inspector,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token result_invalidated; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; sample identity; inspection spec; measurement device calibration status; MSA applicability; SPC rule result,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.insp.retest_or_resample recorded with before_state=result_invalidated, after_state=inspection_open, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-292,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RAISE_ANDON_SIGNAL,,ANDON,RAISE_ANDON_SIGNAL,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Operator / Machine Signal,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token normal; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; equipment identity; work-center identity; machine signal trust class; manual confirmation when signal is advisory; safety boundary note,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.andon.raise_andon_signal recorded with before_state=normal, after_state=andon_open, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-293,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ACKNOWLEDGE_ANDON,,ANDON,ACKNOWLEDGE_ANDON,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Production Supervisor,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token andon_open; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; equipment identity; work-center identity; machine signal trust class; manual confirmation when signal is advisory; safety boundary note,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.andon.acknowledge_andon recorded with before_state=andon_open, after_state=andon_acknowledged, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-294,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,OPEN_DOWNTIME_EVENT,,DOWNTIME,OPEN_DOWNTIME_EVENT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Operator / Machine Signal,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token machine_stopped; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; equipment identity; work-center identity; machine signal trust class; manual confirmation when signal is advisory; safety boundary note,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.downtime.open_downtime_event recorded with before_state=machine_stopped, after_state=downtime_open, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-295,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CLASSIFY_DOWNTIME_REASON,,DOWNTIME,CLASSIFY_DOWNTIME_REASON,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Maintenance / Production Supervisor,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token downtime_open; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; equipment identity; work-center identity; machine signal trust class; manual confirmation when signal is advisory; safety boundary note,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.downtime.classify_downtime_reason recorded with before_state=downtime_open, after_state=downtime_classified, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-296,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RESOLVE_DOWNTIME,,DOWNTIME,RESOLVE_DOWNTIME,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Maintenance Technician,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,state token downtime_classified; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; equipment identity; work-center identity; machine signal trust class; manual confirmation when signal is advisory; safety boundary note,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"b04.downtime.resolve_downtime recorded with before_state=downtime_classified, after_state=downtime_resolved, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-297,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
