canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
WAVE_MATURITY::A06-ROOT-107,ROOT,ACT_COST,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-108,D-11 Finance,ACT_COST,,authoritative,Finance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/actual-costs; record=/api/v1/actual-costs/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/finance-costing/erp-finance-costing/actual-costs; projection workspace /ops/finance-costing/erp-finance-costing/actual-costs-workspace; authoritative record shell /ops/records/actual-costs/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, approval signature may be required for finance control; Part 11 meaning only if linked to regulated record, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W8,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W8.
WAVE_MATURITY::A06-ROOT-108,ROOT,COST,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-109,D-11 Finance,COST,,authoritative,Finance Lead + Operations Controller,,Plan only: no independent API family; resolve/search legacy token and redirect/re-anchor to STD_COST; canonical API owns mutation and evidence; no OpenAPI executable artifact in A06.,Plan only: legacy search/result badge only; deep link redirects to canonical target STD_COST; no alias mutation screen; route must show authority class and disabled action reason.,"Evidence/signature/audit: canonical-target evidence only; alias may store synonym-mapping rationale and migration audit, none on alias; signature, if required, is captured on canonical target only, alias reference audit only; authoritative audit belongs to canonical target, cross-industry core manufacturing platform",W0.5/W2,2,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M2; canonical target required. Canonical target: STD_COST. Source target was M5; A06 target is M2; source wave W8.
WAVE_MATURITY::A06-ROOT-109,ROOT,INV_VAL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-110,D-11 Finance,INV_VAL,,projection,Finance Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/inventory-valuations; record=/api/v1/inventory-valuations/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/finance-costing/erp-finance-costing/inventory-valuations-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, approval signature may be required for finance control; Part 11 meaning only if linked to regulated record, medium: projection query/action-intent audit and re-anchor audit to canonical record, cross-industry core manufacturing platform",W8,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W8.
WAVE_MATURITY::A06-ROOT-110,ROOT,STD_COST,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-111,D-11 Finance,STD_COST,,authoritative,Finance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/standard-costs; record=/api/v1/standard-costs/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/finance-costing/erp-finance-costing/standard-costs; projection workspace /ops/finance-costing/erp-finance-costing/standard-costs-workspace; authoritative record shell /ops/records/standard-costs/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, approval signature may be required for finance control; Part 11 meaning only if linked to regulated record, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W8,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W8.
WAVE_MATURITY::A06-ROOT-111,ROOT,VARIANCE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-112,D-11 Finance,VARIANCE,,projection,Finance Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/cost-variances; record=/api/v1/cost-variances/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/finance-costing/erp-finance-costing/cost-variances-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, approval signature may be required for finance control; Part 11 meaning only if linked to regulated record, medium: projection query/action-intent audit and re-anchor audit to canonical record, cross-industry core manufacturing platform",W8,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W8.
WAVE_MATURITY::A06-ROOT-112,ROOT,WIP_COST,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-113,D-11 Finance,WIP_COST,,projection,Finance Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/wip-costs; record=/api/v1/wip-costs/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/finance-costing/erp-finance-costing/wip-costs-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, approval signature may be required for finance control; Part 11 meaning only if linked to regulated record, medium: projection query/action-intent audit and re-anchor audit to canonical record, cross-industry core manufacturing platform",W8,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W8.
WAVE_MATURITY::A06-ROOT-113,ROOT,GL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-114,D-11 Finance,GL,,authoritative,Finance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/general-ledgers; record=/api/v1/general-ledgers/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/finance-costing/erp-finance-costing/general-ledgers; projection workspace /ops/finance-costing/erp-finance-costing/general-ledgers-workspace; authoritative record shell /ops/records/general-ledgers/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, approval signature may be required for finance control; Part 11 meaning only if linked to regulated record, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W10,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W10.
WAVE_MATURITY::A06-ROOT-114,ROOT,API_GATEWAY,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-115,D-12 Integration,API_GATEWAY,,platform,Platform Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/api-gateways; record=/api/v1/api-gateways/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/integration-platform/integration-platform/api-gateways; projection workspace /ops/integration-platform/integration-platform/api-gateways-workspace; authoritative record shell /ops/records/api-gateways/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, contract approval, impact analysis, security/privacy review, migration/rollback plan; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; contract compatibility evidence; telemetry/SLO evidence; rollback/fallback decision record, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W0.5,7,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M7; A06 target is M7; source wave W0.5.
WAVE_MATURITY::A06-ROOT-115,ROOT,EVENT_BUS,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-116,D-12 Integration,EVENT_BUS,,platform,Platform Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/event-bus; record=/api/v1/event-bus/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/integration-platform/integration-platform/event-bus; projection workspace /ops/integration-platform/integration-platform/event-bus-workspace; authoritative record shell /ops/records/event-bus/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, contract approval, impact analysis, security/privacy review, migration/rollback plan; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; contract compatibility evidence; telemetry/SLO evidence; rollback/fallback decision record, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W0.5,7,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M7; A06 target is M7; source wave W0.5.
WAVE_MATURITY::A06-ROOT-116,ROOT,IDEMPOTENCY,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-117,D-12 Integration,IDEMPOTENCY,,platform,Platform Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/idempotency-services; record=/api/v1/idempotency-services/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/integration-platform/integration-platform/idempotency-services; projection workspace /ops/integration-platform/integration-platform/idempotency-services-workspace; authoritative record shell /ops/records/idempotency-services/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, contract approval, impact analysis, security/privacy review, migration/rollback plan; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; contract compatibility evidence; telemetry/SLO evidence; rollback/fallback decision record, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W0.5,7,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M7; A06 target is M7; source wave W0.5.
WAVE_MATURITY::A06-ROOT-117,ROOT,APICON,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-118,D-12 Integration,APICON,,dependency,API Platform Owner,,Plan only: no independent API family; resolve/search legacy token and redirect/re-anchor to API_GATEWAY; canonical API owns mutation and evidence; no OpenAPI executable artifact in A06.,Plan only: legacy search/result badge only; deep link redirects to canonical target API_GATEWAY; no alias mutation screen; route must show authority class and disabled action reason.,"Evidence/signature/audit: canonical-target evidence only; alias may store synonym-mapping rationale and migration audit, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W0.5/W2,2,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M2; canonical target required. Canonical target: API_GATEWAY. Source target was M5; A06 target is M2; source wave W1.
WAVE_MATURITY::A06-ROOT-118,ROOT,LIVE_API_TOGGLE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-119,D-12 Integration,LIVE_API_TOGGLE,,platform,Platform Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/live-api-toggle-registrys; record=/api/v1/live-api-toggle-registrys/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/integration-platform/integration-platform/live-api-toggle-registrys; projection workspace /ops/integration-platform/integration-platform/live-api-toggle-registrys-workspace; authoritative record shell /ops/records/live-api-toggle-registrys/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; contract compatibility evidence; telemetry/SLO evidence; rollback/fallback decision record, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W4,7,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M7; A06 target is M7; source wave W4.
WAVE_MATURITY::A06-ROOT-119,ROOT,CDC,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-120,D-12 Integration,CDC,,platform,Data Platform Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/cdc-pipelines; record=/api/v1/cdc-pipelines/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/integration-platform/integration-platform/cdc-pipelines; projection workspace /ops/integration-platform/integration-platform/cdc-pipelines-workspace; authoritative record shell /ops/records/cdc-pipelines/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; contract compatibility evidence; telemetry/SLO evidence; rollback/fallback decision record, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W4.5,7,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M7; A06 target is M7; source wave W4.5.
WAVE_MATURITY::A06-ROOT-120,ROOT,PARTNER_INTEGRATION,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-121,D-12 Integration,PARTNER_INTEGRATION,,vertical,Platform Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/partner-connectors; record=/api/v1/partner-connectors/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/integration-platform/integration-platform/partner-connectors; projection workspace /ops/integration-platform/integration-platform/partner-connectors-workspace; authoritative record shell /ops/records/partner-connectors/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W9,7,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M7; A06 target is M7; source wave W9.
WAVE_MATURITY::A06-ROOT-121,ROOT,DATACON,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-122,D-13 Analytics & AI,DATACON,,dependency,Data Platform Lead,,Plan only: no independent API family; resolve/search legacy token and redirect/re-anchor to DATA_PRODUCT; canonical API owns mutation and evidence; no OpenAPI executable artifact in A06.,Plan only: legacy search/result badge only; deep link redirects to canonical target DATA_PRODUCT; no alias mutation screen; route must show authority class and disabled action reason.,"Evidence/signature/audit: canonical-target evidence only; alias may store synonym-mapping rationale and migration audit, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W0.5/W2,2,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M2; canonical target required. Canonical target: DATA_PRODUCT. Source target was M5; A06 target is M2; source wave W4/W8.
WAVE_MATURITY::A06-ROOT-122,ROOT,AI_FEATURE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-123,D-13 Analytics & AI,AI_FEATURE,,derived,AI Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/ai-advisory-features; record=/api/v1/ai-advisory-features/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/analytics-ai/analytics-ai/ai-advisory-features-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, human decision record, prompt/input provenance, model/version, confidence/evaluation, no-autonomous-mutation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, medium: read-model lineage and source-root trace audit, cross-industry core manufacturing platform",W6.5,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: derived/data/AI advisory root capped from source target M5 to M4; cannot own business mutation. Source target was M5; A06 target is M4; source wave W6.5.
WAVE_MATURITY::A06-ROOT-123,ROOT,PRED_MAINT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-124,D-13 Analytics & AI,PRED_MAINT,,derived,ML Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/predictive-maintenance-models; record=/api/v1/predictive-maintenance-models/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/analytics-ai/analytics-ai/predictive-maintenance-models-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, human decision record, prompt/input provenance, model/version, confidence/evaluation, no-autonomous-mutation proof; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, medium: read-model lineage and source-root trace audit, cross-industry core manufacturing platform",W7,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: derived/data/AI advisory root capped from source target M5 to M4; cannot own business mutation. Source target was M5; A06 target is M4; source wave W7.
WAVE_MATURITY::A06-ROOT-124,ROOT,DATA_PRODUCT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-125,D-13 Analytics & AI,DATA_PRODUCT,,derived,Data Platform Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/data-products; record=/api/v1/data-products/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/analytics-ai/analytics-ai/data-products-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, medium: read-model lineage and source-root trace audit, cross-industry core manufacturing platform",W8,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: derived/data/AI advisory root capped from source target M7 to M4; cannot own business mutation. Source target was M7; A06 target is M4; source wave W8.
WAVE_MATURITY::A06-ROOT-125,ROOT,OEEVT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-126,D-13 Analytics & AI,OEEVT,,authoritative,Production Lead + OEE Data Owner,,Plan only: no independent API family; resolve/search legacy token and redirect/re-anchor to OEE_EVENT; canonical API owns mutation and evidence; no OpenAPI executable artifact in A06.,Plan only: legacy search/result badge only; deep link redirects to canonical target OEE_EVENT; no alias mutation screen; route must show authority class and disabled action reason.,"Evidence/signature/audit: canonical-target evidence only; alias may store synonym-mapping rationale and migration audit, none on alias; signature, if required, is captured on canonical target only, alias reference audit only; authoritative audit belongs to canonical target, cross-industry core manufacturing platform",W0.5/W2,2,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M2; canonical target required. Canonical target: OEE_EVENT. Source target was M5; A06 target is M2; source wave W8.
