artifact_id,artifact_name,source_prompt,scope,covered_roots,covered_domains,covered_value_streams,covered_workflows,covered_api_or_screen_refs,evidence_refs,standards_refs,gaps,conflicts,owner,acceptance_gate,stop_rule,ontology_type,artifact_source_file,decision_status,maturity_or_wave,downstream_stream,a00_repair_note
A08-CAP-221,A07 vertical requirement: VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools / FMEA and control-plan linkage,A07,vertical requirement delta and commercial package capability,FMEA; CONTROL_PLAN; RISK; ITEM; ROUTE; ECO; INSP; SPC,D-02; D-07,W7/W10,FMEA risk controls map to control-plan characteristics and SPC/inspection checkpoints.,API: FMEA/control-plan related/evidence families; change intent requires ECO impact.; frontend: Screens show unresolved risk controls and changed process links.,"Risk-control trace, control-plan revision and inspection/SPC linkage.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",CTRLPLAN alias forbidden.,FMEA tool can sync analysis; HESEM CONTROL_PLAN remains gate.,Automotive Program Quality Owner + Supplier Quality Lead,"configuration_not_code=Configure risk bands, characteristic taxonomy and review cadence.; validation=M5.; maturity=M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted",Stop ROUTE/WO release if active control-plan linkage missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-222,"A07 vertical requirement: VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools / MSA, Gage R&R and SPC capability",A07,vertical requirement delta and commercial package capability,MSA; GAGE_RR; SPC; CAL; INSP; DATA_PRODUCT; QUALITY_ANL,D-07; D-09; D-13,W7/W10,Measurement systems/SPC must be current before accepting critical-characteristic results.,API: MSA/Gage R&R/SPC evidence families; analytics advisory only.; frontend: Quality screens show measurement status and control state.,"MSA report, Gage R&R, SPC and out-of-control review evidence.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Quality core tools as vertical delta.,SPC/BI partner may visualize; cannot accept product.,Automotive Program Quality Owner + Supplier Quality Lead,"configuration_not_code=Configure characteristic class, sampling, gage family and thresholds.; validation=M5.; maturity=M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted",Stop acceptance if MSA/Gage R&R expired.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-223,"A07 vertical requirement: VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools / Supplier quality, SCAR and containment",A07,vertical requirement delta and commercial package capability,SUP_QUAL; SCAR; IQC; QUARANTINE; NQCASE; CAPA; SUP,D-04; D-07; D-05,W7/W10,"Supplier defect triggers containment, SCAR and qualification impact before release/use.",API: Supplier-quality APIs include blocked-use and containment evidence families.; frontend: Workspaces show containment and SCAR blockers.,"SCAR, containment and supplier score evidence.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Supply chain + quality boundary.,Supplier portal can accept response; cannot close SCAR.,Automotive Program Quality Owner + Supplier Quality Lead,"configuration_not_code=Configure rating, containment rule and escalation SLA.; validation=M5.; maturity=M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted",Stop material use if containment/SCAR blocks exist.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-224,A07 vertical requirement: VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools / Customer-specific launch requirements,A07,vertical requirement delta and commercial package capability,CUST; ITEM; APQP; PPAP; PSW; CONTROL_PLAN,D-01; D-02; D-04,W7/W10,Customer requirements profile drives APQP/PPAP/control-plan evidence and launch gates.,API: Read mapping from customer requirements to package evidence.; frontend: Customer program workspace shows requirement-to-package trace.,"Customer-specific requirements, waiver and launch evidence.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Commercial configuration overlay.,Customer portal may upload CSRs; cannot waive launch gates.,Automotive Program Quality Owner + Supplier Quality Lead,"configuration_not_code=Configure customer pack, PPAP level and waiver policy.; validation=M5.; maturity=M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted",Stop launch if requirement mapping missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-225,A07 vertical requirement: VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools / Change/effectivity and deviation control,A07,vertical requirement delta and commercial package capability,ECO; FMEA; CONTROL_PLAN; ROUTE; DEVIATION; NQCASE; CAPA; DISPATCH,D-02; D-07; D-06,W7/W10,Product/process change updates FMEA/control plan and blocks affected dispatch until disposition.,API: Effectivity-aware reads and blocked-dispatch problems.; frontend: Dispatch shows change/effectivity blockers and containment.,"Change impact, deviation/disposition and dispatch release proof.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Silent change prevention.,PLM/customer connector cannot release dispatch.,Automotive Program Quality Owner + Supplier Quality Lead,configuration_not_code=Configure change class and customer approval requirement.; validation=M5.; maturity=M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,Stop dispatch if required customer change approval absent.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-226,A07 vertical requirement: VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools / Automotive launch and quality analytics advisory,A07,vertical requirement delta and commercial package capability,DATA_PRODUCT; QUALITY_ANL; OEE_ANL; THROUGHPUT; APQP; PPAP; SPC,D-13; D-07; D-06,W10/W12,Analytics summarizes launch/capability risk; action remains with APQP/PPAP/quality owner.,API: Read-only/advisory data products with lineage.; frontend: Dashboard labels advisory and evidence gaps.,"KPI lineage, SPC trend and defect trend.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Analytics add-on remains advisory.,BI/AI cannot approve APQP/PPAP or disposition defects.,Automotive Program Quality Owner + Supplier Quality Lead,configuration_not_code=Configure launch KPIs and thresholds.; validation=M4 advisory cap.; maturity=M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted,Stop automated launch decision without human root authority.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted / W10/W12,B/C/D/M plus validation package when regulated,
A08-CAP-227,A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / AS9102 First Article Inspection package,A07,vertical requirement delta and commercial package capability,AS9102_FAI; ITEM; BOM; ROUTE; ECO; INSP; EVIDENCE,D-07; D-02; D-06,W7/W10,FAI verifies first-run design/process evidence before manufacturing release or customer submission.,"API: FAI read/history/evidence; approve/revise requires aerospace quality owner.; frontend: FAI shell shows characteristic evidence, drawing revision and discrepancies.","FAI forms, characteristic verification and revision/effectivity trace.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Use AS9102_FAI not FAI alias.,Customer/supplier portal can exchange package; cannot approve AS9102_FAI.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,configuration_not_code=Configure FAI form profile and characteristic set.; validation=M6 if customer validation requires.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,Stop production/customer submission if FAI incomplete.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-228,A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / Export/ITAR control and access segmentation,A07,vertical requirement delta and commercial package capability,ITAR_CONTROL; IAM; POLICY; TENANT; USER; ROLE; EVIDENCE; AUDIT,D-04; D-12; D-14,W7/W10,Export-controlled object access gates view/download/transfer/partner exchange.,API: API includes object/action/tenant/site export-control decision family.; frontend: UI hides/disables controlled data with policy reason.,"Access-decision audit, export-control evidence, transfer approval trace.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",EXPORT alias maps to ITAR_CONTROL.,Partner connector cannot receive controlled data unless policy gate passes.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,"configuration_not_code=Configure export class, clearance, country/site restrictions.; validation=M6 if export-control evidence contracted.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries",Stop data transfer if ITAR_CONTROL policy cannot resolve.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-229,A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / Special process and NADCAP/supplier certification,A07,vertical requirement delta and commercial package capability,NADCAP_CERT; SUP_QUAL; SCAR; IQC; INSP; EQP; EVIDENCE,D-04; D-09; D-07,W7/W10,Special-process work/receipt requires valid supplier/equipment/cert evidence.,API: Cert validity and blocked-use reason read/evidence families.; frontend: Supplier/equipment screens show eligibility and expiration blockers.,"NADCAP/supplier cert, qualification and audit evidence.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Special process control.,Supplier portal can upload cert; HESEM owns qualification decision.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,"configuration_not_code=Configure process code, eligibility and expiration.; validation=M5/M6 by customer scope.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries",Stop special-process release if certification expired/unlinked.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-230,A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / Counterfeit avoidance and receiving control,A07,vertical requirement delta and commercial package capability,COUNTERFEIT_CHECK; RECEIPT; IQC; SUP_QUAL; QUARANTINE; NQCASE; EVIDENCE,D-04; D-05; D-07,W7/W10,High-risk item receipt requires counterfeit check and approved supplier evidence before use.,"API: Receipt/IQC APIs expose hold reason and counterfeit evidence.; frontend: Receiving workspace shows risk, hold status and supplier qualification.","Counterfeit-check, supplier authorization and quarantine release audit.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Defense supply chain protection.,External verification can attach result; cannot release quarantine.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,configuration_not_code=Configure commodity risk and inspection/documentation checklist.; validation=M5.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,Stop material use if counterfeit check required but absent.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-231,A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / Serialized genealogy and release packet,A07,vertical requirement delta and commercial package capability,SERIAL; LOT_GENEALOGY; RELEASE_PACKET; SHIPMENT; RECALL; EVIDENCE,D-05; D-08,W7/W10,Serialized genealogy assembles release packet and supports recall/field-impact analysis.,API: Genealogy and release evidence read/query families.; frontend: Genealogy/release screens are projections; release action re-anchors to owner.,"Serial genealogy, inspection/release evidence and shipment linkage.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",No OTG alias authority.,Data graph partner visualizes only; cannot create release authority.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,"configuration_not_code=Configure serial level, genealogy depth and customer release checklist.; validation=M5/M6 by customer validation.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries",Stop shipment release if genealogy/release packet incomplete.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-232,"A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / MRB, NQ and CAPA",A07,vertical requirement delta and commercial package capability,MRB; NQCASE; CAPA; DEVIATION; AUDIT_FINDING; EVIDENCE,D-07,W7/W10,MRB decision defines disposition authority and downstream effectivity impact.,"API: MRB/NQ/CAPA evidence/history/related and command gates.; frontend: MRB shell shows disposition, customer approval need and related CAPA.","MRB disposition, approval, rework/repair and CAPA verification evidence.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Nonconformance control.,Customer portal may approve waiver; HESEM records evidence/gate.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,configuration_not_code=Configure disposition authority and customer approval requirement.; validation=M5/M6 by evidence scope.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,Stop disposition if authority/customer approval/evidence missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-233,A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / Configuration/effectivity for aerospace revisions,A07,vertical requirement delta and commercial package capability,ITEM; BOM; ROUTE; ECO; CAD_LINK; SOFTWARE_CONFIG_CONTROL; DISPATCH,D-02; D-06,W7/W10,ECO reconciles drawing/CAD/software config and blocks affected operations until accepted.,API: Effectivity-aware reads and blocked-dispatch problem family.; frontend: Route/dispatch screens show drawing/config revision and blockers.,"Revision trace, CAD link and software config evidence.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Digital thread authority.,PLM connector can sync revisions; HESEM ECO controls release.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,configuration_not_code=Configure revision scheme and document/CAD link policy.; validation=M5/M6 as customer scope demands.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,Stop work release if design/manufacturing config inconsistent.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-234,A07 vertical requirement: VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control / Aerospace analytics and supplier-risk advisory,A07,vertical requirement delta and commercial package capability,DATA_PRODUCT; QUALITY_ANL; SUP_QUAL; SCAR; NQCASE; CAPA,D-13; D-04; D-07,W10/W12,Analytics surfaces supplier/quality risk; action re-anchors to SUP_QUAL/SCAR/CAPA.,API: Read-only data product with lineage.; frontend: Dashboard labels advisory and evidence gaps.,"Risk trend evidence, source roots, human decision trail.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Data/AI boundary.,AI/BI cannot approve supplier status or MRB disposition.,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,"configuration_not_code=Configure indicators, thresholds and owner.; validation=M4 advisory cap.; maturity=M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries",Stop automated risk disposition without owner/action root.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries / W10/W12,B/C/D/M plus validation package when regulated,
A08-CAP-235,A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / HACCP/control-plan hazard profile,A07,vertical requirement delta and commercial package capability,RISK; CONTROL_PLAN; BATCH_RECORD; INSTRUCTION; INSP; EVIDENCE,D-07; D-06,W7/W10,"Critical control points map to instructions, inspection checkpoints and release blockers.",API: Hazard/control checkpoint read/evidence families.; frontend: Operator screens show CCP instructions and blocked release reason.,"Hazard evidence, CCP check evidence and corrective action trail.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",HACCP via RISK/CONTROL_PLAN.,Sensor connector can attach readings; cannot clear failed CCP.,Food Safety/Quality Owner + Supply Chain Traceability Owner,"configuration_not_code=Configure hazard type, CCP, limits and corrective path.; validation=M5; M6 if electronic records validated.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted",Stop release if CCP evidence failed/missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-236,A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / Lot traceability and FSMA-style KDE/CTE capture,A07,vertical requirement delta and commercial package capability,LOT; LOT_GENEALOGY; RECEIPT; SHIPMENT; RECALL; EVIDENCE,D-05; D-08; D-01,W7/W10,"Traceability capture links receiving, transformation, shipping and recall scope.",API: Genealogy/lot read models plus evidence/related shipment families.; frontend: Traceability workspace shows lot path and missing evidence gaps.,"Lot transformation evidence, shipment link and recall trace set.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",FSMA driver; planning-only.,Trace network can exchange data; HESEM LOT_GENEALOGY owns evidence link.,Food Safety/Quality Owner + Supply Chain Traceability Owner,"configuration_not_code=Configure trace depth, product categories and event checklist.; validation=M5; M6 if validated evidence scope.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted",Stop shipment/release if required trace event is missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-237,A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / Hold/quarantine and release for food quality,A07,vertical requirement delta and commercial package capability,QUARANTINE; QC_SAMPLE; INSP; DEVIATION; CAPA; RELEASE_PACKET; BREL,D-05; D-07; D-08,W7/W10,Failed inspection or missing sample holds lot until QC/disposition/release.,API: Hold/release APIs expose evidence and rejection reason families.; frontend: Warehouse/release screens show hold status and quality owner decision.,"Hold evidence, QC result, disposition and release audit.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Recall readiness.,WMS connector can display hold; cannot release quarantine.,Food Safety/Quality Owner + Supply Chain Traceability Owner,"configuration_not_code=Configure hold reasons, sample plan and release checklist.; validation=M5/M6 by regulated scope.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted",Stop movement if hold status active or unknown.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-238,A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / Supplier lot intake and approved supplier control,A07,vertical requirement delta and commercial package capability,SUP; SUP_QUAL; RECEIPT; IQC; SCAR; LOT; EVIDENCE,D-04; D-05; D-07,W5/W7,Supplier/receiving lot evidence accepted before transformation/use.,"API: Supplier/receipt read/evidence and blocked-use reason.; frontend: Receiving workspace shows supplier approval, COA/document evidence and IQC.","Supplier approval, receiving docs, IQC result and SCAR trail.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Configurable by product category.,Supplier portal can upload docs; cannot approve receipt release.,Food Safety/Quality Owner + Supply Chain Traceability Owner,"configuration_not_code=Configure supplier category, COA checklist and sampling plan.; validation=M5.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted",Stop lot use if supplier/document/IQC evidence missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W5/W7,B/C/D/M plus validation package when regulated,
A08-CAP-239,A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / Allergen/label/document evidence profile,A07,vertical requirement delta and commercial package capability,ITEM; CDOC; CONTROL_PLAN; INSP; EVIDENCE; AUDIT,D-02; D-07; D-14,W7/W10,Product/label/allergen profile links to item/effectivity and inspection/release check.,API: Document/item read/evidence with revision and approval trace.; frontend: Item/document screens show active label/allergen evidence and blockers.,"Document revision, label/allergen checklist and release proof.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",No LABEL root created.,Label system can sync content; cannot release lot without HESEM evidence.,Food Safety/Quality Owner + Supply Chain Traceability Owner,configuration_not_code=Configure allergen/label attributes under ITEM/CDOC.; validation=M5; M6 if regulated electronic records.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,Stop release if label/allergen evidence mismatches effectivity.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-240,"A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / Sanitation, PM and equipment readiness",A07,vertical requirement delta and commercial package capability,EQP; MWO; PMSCH; CAL; BATCH_RECORD; INSP; EVIDENCE,D-09; D-06; D-07,W5/W7,"Batch/operation start checks equipment readiness, calibration and sanitation/PM evidence.",API: Equipment readiness read and blocked-start problem family.; frontend: Operator/equipment screens show readiness status.,Maintenance/calibration/sanitation evidence and audit.,"HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Uses MWO/PMSCH/CAL roots.,CMMS/equipment connector can attach evidence; cannot bypass gate.,Food Safety/Quality Owner + Supply Chain Traceability Owner,configuration_not_code=Configure readiness checklist and sanitation schedule.; validation=M5.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,Stop start if equipment readiness missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W5/W7,B/C/D/M plus validation package when regulated,
A08-CAP-241,A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / Recall drill and customer notification readiness,A07,vertical requirement delta and commercial package capability,RECALL; LOT_GENEALOGY; SHIPMENT; CUST; NOTIFY; EVIDENCE,D-08; D-01; D-14,W10/W12,Recall scenario traces affected lots/shipments/customers and notification evidence.,"API: Recall read/evidence/related; NOTIFY action planning.; frontend: Recall workspace shows affected scope, notification status and evidence.","Recall drill evidence, customer notification audit, genealogy completeness.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Use NOTIFY not NOTIF.,Notification partner can send; HESEM NOTIFY/EVIDENCE own trace.,Food Safety/Quality Owner + Supply Chain Traceability Owner,configuration_not_code=Configure recall criteria and notification template.; validation=M5/M6 by scope.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,Stop recall closure if affected-scope or notification evidence incomplete.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W10/W12,B/C/D/M plus validation package when regulated,
A08-CAP-242,A07 vertical requirement: VERT-06 Food & Beverage / HACCP + Traceability / Food traceability analytics advisory,A07,vertical requirement delta and commercial package capability,DATA_PRODUCT; QUALITY_ANL; LOT_GENEALOGY; RECALL,D-13; D-08,W10/W12,Analytics identifies trace gaps and recall exposure; action remains with recall/quality owner.,API: Read-only/advisory data products with lineage.; frontend: Dashboard labels data freshness and human owner.,Trace completeness KPI and source roots.,"HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Data/AI boundary.,BI/AI cannot trigger recall closure/release.,Food Safety/Quality Owner + Supply Chain Traceability Owner,configuration_not_code=Configure trace KPIs and gap threshold.; validation=M4 advisory cap.; maturity=M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,Stop automated recall/release decision without human action root.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted / W10/W12,B/C/D/M plus validation package when regulated,
A08-CAP-243,A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / Serial genealogy for boards/devices/modules,A07,vertical requirement delta and commercial package capability,SERIAL; LOT_GENEALOGY; WO; OPER; INSP; QC_SAMPLE; EVIDENCE,D-05; D-08; D-06,W7/W10,"Each serial unit links component lots, operations, test results and rework history.","API: Serial/genealogy read/query/evidence families.; frontend: Serial/genealogy screens show trace, test status and rework blockers.","Serial genealogy, test evidence and rework trail.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",Electronics traceability.,Test station can attach results; cannot accept/release serial.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure serial scheme, trace depth and test checkpoints.; validation=M5 controlled genealogy/release.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop release if serial genealogy/test evidence incomplete.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W7/W10,B/C/D/M plus validation package when regulated,
