canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS13::STEP::2,value_stream_step,Audit-to-Improvement | HAPPY-02: Finding classified with evidence and clause/root linkage,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-87 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),AUDIT_FINDING,Audit-to-Improvement,Quality Lead owns AUDIT_FINDING decision; handoff authority moves to CAPA only after evidence gate passes,Quality Lead,Finding classified with evidence and clause/root linkage,/api/v1/audit-findings,AR /ops/records/audit-findings/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/audit-findings-workspace,"finding evidence, clause and impacted-root linkage evidence",W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,finding classification gate,Stop finding closure if impacted root and evidence are missing,handoff_to=CAPA | finding not tied to root/process evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS13::STEP::3,value_stream_step,Audit-to-Improvement | HAPPY-03: Corrective action addresses finding root cause,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-88 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CAPA,Audit-to-Improvement,Quality Lead owns CAPA decision; handoff authority moves to CDOC only after evidence gate passes,Quality Lead,Corrective action addresses finding root cause,/api/v1/capas,AR /ops/records/capas/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/capas-workspace,CAPA plan and affected procedure/process evidence,W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,CAPA systemic action gate,Stop audit finding closure if CAPA action lacks owner/effectiveness check,handoff_to=CDOC | audit correction without systemic action | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS13::STEP::4,value_stream_step,Audit-to-Improvement | HAPPY-04: Controlled documents/processes updated,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-89 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CDOC,Audit-to-Improvement,Document Control owns CDOC decision; handoff authority moves to TRAIN_RECORD only after evidence gate passes,Document Control,Controlled documents/processes updated,/api/v1/controlled-documents,AR /ops/records/controlled-documents/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/controlled-documents-workspace,document release and training impact evidence,W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,document/training impact gate,Stop process use if updated SOP training is incomplete,handoff_to=TRAIN_RECORD | document released without affected-user training | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS13::STEP::5,value_stream_step,Audit-to-Improvement | HAPPY-05: Audit trail and improvement record retained,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-90 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,AUDIT,Audit-to-Improvement,Compliance Lead owns AUDIT decision; handoff authority moves to APR only after evidence gate passes,Compliance Lead,Audit trail and improvement record retained,/api/v1/audit-engines,AR /ops/records/audit-engines/{record_id}?tab=overview + WS /ops/core-platform/core-platform/audit-engines-workspace,"audit trail, improvement decision and management review evidence",W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,audit-to-management-review gate,Stop audit program closure if management review/APR linkage is missing,handoff_to=APR | audit improvement not reviewed | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS13::STEP::6,value_stream_step,Audit-to-Improvement | EXCEPTION-06: Critical finding changes risk profile,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-91 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),RISK,Audit-to-Improvement,Quality Engineer owns RISK decision; handoff authority moves to CAPA only after evidence gate passes,Quality Engineer,Critical finding changes risk profile,/api/v1/iso-14971-risk-items,AR /ops/records/iso-14971-risk-items/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/iso-14971-risk-items-workspace,risk reclassification and mitigation evidence,W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,critical finding risk gate,Stop routine closure path if risk severity requires escalation,handoff_to=CAPA | critical finding not escalated | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS13::STEP::7,value_stream_step,Audit-to-Improvement | EXCEPTION-07: Audit access/independence issue blocks audit validity,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-92 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,POLICY,Audit-to-Improvement,Platform Lead + Compliance Lead owns POLICY decision; handoff authority moves to AUDPLAN only after evidence gate passes,Platform Lead + Compliance Lead,Audit access/independence issue blocks audit validity,/api/v1/policy-decisions,AR /ops/records/policy-decisions/{record_id}?tab=overview + WS /ops/core-platform/core-platform/policy-decisions-workspace,access control and independence exception evidence,W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,audit independence/IAM gate,Stop audit validity if auditor qualification/independence is not evidenced,handoff_to=AUDPLAN | auditor lacks independence or access control | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS14::STEP::1,value_stream_step,Train-to-Qualification / Workforce Authorization | HAPPY-01: Role/job authorization model defined,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-93 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-10 Workforce & Training,ROLE,Train-to-Qualification / Workforce Authorization,Identity Lead owns ROLE decision; handoff authority moves to TRAIN_COURSE only after evidence gate passes,Identity Lead,Role/job authorization model defined,/api/v1/roles,AR /ops/records/roles/{record_id}?tab=overview + WS /ops/workforce-training/workforce-training/roles-workspace,role-to-competency requirement evidence,W0.5/W3/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,role competency gate,Stop training assignment if role requirements are undefined,handoff_to=TRAIN_COURSE | generic role lacks controlled competency requirements | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS14::STEP::2,value_stream_step,Train-to-Qualification / Workforce Authorization | HAPPY-02: Required courses/instructions assigned,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-94 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-10 Workforce & Training,TRAIN_COURSE,Train-to-Qualification / Workforce Authorization,HR Lead owns TRAIN_COURSE decision; handoff authority moves to TRAIN_RECORD only after evidence gate passes,HR Lead,Required courses/instructions assigned,/api/v1/training-courses,AR /ops/records/training-courses/{record_id}?tab=overview + WS /ops/workforce-training/workforce-training/training-courses-workspace,"course assignment, revision and due-date evidence",W0.5/W3/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,training content/effectivity gate,Stop qualification if course revision is obsolete,handoff_to=TRAIN_RECORD | obsolete course assigned | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS14::STEP::3,value_stream_step,Train-to-Qualification / Workforce Authorization | HAPPY-03: Training completion recorded and approved,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-95 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-10 Workforce & Training,TRAIN_RECORD,Train-to-Qualification / Workforce Authorization,HR Lead owns TRAIN_RECORD decision; handoff authority moves to COMP_MATRIX only after evidence gate passes,HR Lead,Training completion recorded and approved,/api/v1/training-records,AR /ops/records/training-records/{record_id}?tab=overview + WS /ops/workforce-training/workforce-training/training-records-workspace,"completion, assessment and approver evidence",W0.5/W3/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,training completion/assessment gate,Stop competency credit if assessment/approval evidence is absent,handoff_to=COMP_MATRIX | training completed without assessment/approval | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS14::STEP::4,value_stream_step,Train-to-Qualification / Workforce Authorization | HAPPY-04: Competency matrix grants qualification for root/action,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-96 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-10 Workforce & Training,COMP_MATRIX,Train-to-Qualification / Workforce Authorization,HR Lead owns COMP_MATRIX decision; handoff authority moves to USER only after evidence gate passes,HR Lead,Competency matrix grants qualification for root/action,/api/v1/competency-matrixs,AR /ops/records/competency-matrixs/{record_id}?tab=overview + WS /ops/workforce-training/workforce-training/competency-matrixs-workspace,qualified user/action matrix evidence,W0.5/W3/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,competency authorization gate,Stop action affordance if user is not qualified for root/state/action,handoff_to=USER | user permitted without qualification | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS14::STEP::5,value_stream_step,Train-to-Qualification / Workforce Authorization | HAPPY-05: Identity/role binds to work assignment and action rights,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-97 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-10 Workforce & Training,USER,Train-to-Qualification / Workforce Authorization,Identity Lead owns USER decision; handoff authority moves to WO only after evidence gate passes,Identity Lead,Identity/role binds to work assignment and action rights,/api/v1/users,AR /ops/records/users/{record_id}?tab=overview + WS /ops/workforce-training/workforce-training/users-workspace,"IAM identity, role and qualification evidence",W0.5/W3/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,IAM + competency gate,Stop operation/inspection/e-sign if identity or qualification is invalid,handoff_to=WO | identity/role and training disconnected | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS14::STEP::6,value_stream_step,Train-to-Qualification / Workforce Authorization | EXCEPTION-06: Access policy blocks expired/unqualified action,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-98 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,IAM,Train-to-Qualification / Workforce Authorization,Identity Lead owns IAM decision; handoff authority moves to POLICY only after evidence gate passes,Identity Lead,Access policy blocks expired/unqualified action,/api/v1/identity-and-access-managements,AR /ops/records/identity-and-access-managements/{record_id}?tab=overview + WS /ops/core-platform/core-platform/identity-and-access-managements-workspace,"access-denial, reason and remediation evidence",W0.5/W3/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,policy enforcement gate,Stop action affordance if policy/qualification is not satisfied,handoff_to=POLICY | UI allows unqualified action | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS14::STEP::7,value_stream_step,Train-to-Qualification / Workforce Authorization | EXCEPTION-07: Shift/labor assignment creates temporary qualification constraint,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-99 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-10 Workforce & Training,SHIFT,Train-to-Qualification / Workforce Authorization,HR Lead owns SHIFT decision; handoff authority moves to LABOR only after evidence gate passes,HR Lead,Shift/labor assignment creates temporary qualification constraint,/api/v1/shift-definitions,AR /ops/records/shift-definitions/{record_id}?tab=overview + WS /ops/workforce-training/workforce-training/shift-definitions-workspace,shift assignment and authorization evidence,W0.5/W3/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,shift qualification gate,Stop dispatch to labor if shift qualification matrix is incomplete,handoff_to=LABOR | temporary worker lacks qualification visibility | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS15::STEP::1,value_stream_step,Maintenance-to-Service / Equipment Readiness | HAPPY-01: Equipment asset status and ownership known,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-100 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,EQP,Maintenance-to-Service / Equipment Readiness,Maintenance Lead owns EQP decision; handoff authority moves to PMSCH only after evidence gate passes,Maintenance Lead,Equipment asset status and ownership known,/api/v1/equipment,AR /ops/records/equipment/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/equipment-workspace,"asset master, criticality and PM requirement evidence",W1/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,equipment master/status gate,Stop PM scheduling if equipment status/criticality is undefined,handoff_to=PMSCH | asset status hidden or stale | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS15::STEP::2,value_stream_step,Maintenance-to-Service / Equipment Readiness | HAPPY-02: Preventive maintenance scheduled by risk/usage/calendar,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-101 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,PMSCH,Maintenance-to-Service / Equipment Readiness,Maintenance Lead owns PMSCH decision; handoff authority moves to MWO only after evidence gate passes,Maintenance Lead,Preventive maintenance scheduled by risk/usage/calendar,/api/v1/pm-schedules,AR /ops/records/pm-schedules/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/pm-schedules-workspace,"PM schedule, due basis and planner approval evidence",W1/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,PM schedule due gate,Stop equipment-ready claim if required PM is overdue,handoff_to=MWO | PM due ignored in schedule | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS15::STEP::3,value_stream_step,Maintenance-to-Service / Equipment Readiness | HAPPY-03: Maintenance work order executed and closed with evidence,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-102 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,MWO,Maintenance-to-Service / Equipment Readiness,Maintenance Lead owns MWO decision; handoff authority moves to TOOL only after evidence gate passes,Maintenance Lead,Maintenance work order executed and closed with evidence,/api/v1/maintenance-work-orders,AR /ops/records/maintenance-work-orders/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/maintenance-work-orders-workspace,"maintenance task, parts/tooling and technician evidence",W1/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,MWO close/evidence gate,Stop equipment release if MWO evidence is incomplete,handoff_to=TOOL | maintenance completion undocumented | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS15::STEP::4,value_stream_step,Maintenance-to-Service / Equipment Readiness | HAPPY-04: Tooling/parts consumed and readiness confirmed,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-103 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,TOOL,Maintenance-to-Service / Equipment Readiness,Maintenance Lead + Tooling/Gage Owner owns TOOL decision; handoff authority moves to CAL only after evidence gate passes,Maintenance Lead + Tooling/Gage Owner,Tooling/parts consumed and readiness confirmed,/api/v1/toolings,AR /ops/records/toolings/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/toolings-workspace,tool status and calibration compatibility evidence,W1/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,tool/cal readiness gate,Stop MWO close if tool calibration/status is invalid,handoff_to=CAL | tool used with expired calibration | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS15::STEP::5,value_stream_step,Maintenance-to-Service / Equipment Readiness | HAPPY-05: Equipment returned to service for production,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-104 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,EQP,Maintenance-to-Service / Equipment Readiness,Maintenance Lead owns EQP decision; handoff authority moves to WO only after evidence gate passes,Maintenance Lead,Equipment returned to service for production,/api/v1/equipment,AR /ops/records/equipment/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/equipment-workspace,return-to-service approval and operational check evidence,W1/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,return-to-service gate,Stop production dispatch if EQP status is not ready/released,handoff_to=WO | equipment returned while unsafe/unqualified | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS15::STEP::6,value_stream_step,Maintenance-to-Service / Equipment Readiness | EXCEPTION-06: Breakdown creates downtime event and recovery demand,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-105 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,DOWNTIME,Maintenance-to-Service / Equipment Readiness,Production Lead + Maintenance Lead owns DOWNTIME decision; handoff authority moves to MWO only after evidence gate passes,Production Lead + Maintenance Lead,Breakdown creates downtime event and recovery demand,/api/v1/downtime-events,AR /ops/records/downtime-events/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/downtime-events-workspace,"downtime reason, recovery and MWO handoff evidence",W1/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,downtime-to-MWO gate,Stop OEE and recovery claims if downtime is not classified,handoff_to=MWO | downtime not tied to maintenance root | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS15::STEP::7,value_stream_step,Maintenance-to-Service / Equipment Readiness | EXCEPTION-07: Safety lockout controls maintenance execution,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-106 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,LOTO,Maintenance-to-Service / Equipment Readiness,EHS Lead owns LOTO decision; handoff authority moves to EHS_INCIDENT only after evidence gate passes,EHS Lead,Safety lockout controls maintenance execution,/api/v1/lockout-tagouts,AR /ops/records/lockout-tagouts/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/lockout-tagouts-workspace,LOTO authorization and release evidence,W1/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,LOTO safety gate,Stop maintenance action if lockout/tagout evidence is incomplete,handoff_to=EHS_INCIDENT | maintenance proceeds without lockout safety evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS16::STEP::1,value_stream_step,Calibration/Gage-to-Measurement Readiness | HAPPY-01: Measurement device identity and ownership controlled,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-107 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,MDEV,Calibration/Gage-to-Measurement Readiness,Maintenance Lead + Asset Master Steward owns MDEV decision; handoff authority moves to CAL only after evidence gate passes,Maintenance Lead + Asset Master Steward,Measurement device identity and ownership controlled,/api/v1/measurement-devices,AR /ops/records/measurement-devices/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/measurement-devices-workspace,"device master, range and calibration requirement evidence",W6/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,measurement device master gate,Stop measurement use if MDEV is unknown/uncontrolled,handoff_to=CAL | uncontrolled device used for acceptance | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS16::STEP::2,value_stream_step,Calibration/Gage-to-Measurement Readiness | HAPPY-02: Calibration event approved within tolerance,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-108 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,CAL,Calibration/Gage-to-Measurement Readiness,Metrology Lead owns CAL decision; handoff authority moves to GAGE_RR only after evidence gate passes,Metrology Lead,Calibration event approved within tolerance,/api/v1/calibration-records,AR /ops/records/calibration-records/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/calibration-records-workspace,calibration certificate and tolerance evidence,W6/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,calibration validity gate,Stop inspection acceptance if calibration is expired or OOT,handoff_to=GAGE_RR | calibration expired or OOT not assessed | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS16::STEP::3,value_stream_step,Calibration/Gage-to-Measurement Readiness | HAPPY-03: Gage R&R verifies measurement system suitability,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-109 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,GAGE_RR,Calibration/Gage-to-Measurement Readiness,Quality Engineer owns GAGE_RR decision; handoff authority moves to MSA only after evidence gate passes,Quality Engineer,Gage R&R verifies measurement system suitability,/api/v1/gauge-r-and-rs,AR /ops/records/gauge-r-and-rs/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/gauge-r-and-rs-workspace,Gage R&R study and acceptance evidence,W6/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,Gage R&R acceptance gate,Stop critical measurement if gage study is unacceptable,handoff_to=MSA | measurement system variation ignored | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS16::STEP::4,value_stream_step,Calibration/Gage-to-Measurement Readiness | HAPPY-04: Measurement system analysis supports inspection/SPC use,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-110 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,MSA,Calibration/Gage-to-Measurement Readiness,Quality Engineer owns MSA decision; handoff authority moves to INSP only after evidence gate passes,Quality Engineer,Measurement system analysis supports inspection/SPC use,/api/v1/measurement-system-analysis,AR /ops/records/measurement-system-analysis/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/measurement-system-analysis-workspace,MSA approval and intended-use evidence,W6/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,MSA intended-use gate,Stop inspection method if MSA does not support intended use,handoff_to=INSP | MSA not linked to inspection method | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS16::STEP::5,value_stream_step,Calibration/Gage-to-Measurement Readiness | HAPPY-05: Inspection/SPC result accepted using valid measurement system,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-111 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),INSP,Calibration/Gage-to-Measurement Readiness,Quality Lead owns INSP decision; handoff authority moves to SPC only after evidence gate passes,Quality Lead,Inspection/SPC result accepted using valid measurement system,/api/v1/inspections,AR /ops/records/inspections/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/inspections-workspace,inspection result with device/calibration lineage evidence,W6/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,measurement-lineage gate,Stop quality disposition if measurement lineage is invalid,handoff_to=SPC | result accepted after calibration failure | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS16::STEP::6,value_stream_step,Calibration/Gage-to-Measurement Readiness | EXCEPTION-06: Out-of-tolerance finding triggers product impact review,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-112 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Calibration/Gage-to-Measurement Readiness,Quality Lead owns NQCASE decision; handoff authority moves to MRB only after evidence gate passes,Quality Lead,Out-of-tolerance finding triggers product impact review,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,OOT impact assessment and affected lot evidence,W6/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,OOT impact gate,Stop release/use of affected product until impact assessment is closed,handoff_to=MRB | OOT not linked to affected product | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
