integration_id,external_system_class,business_purpose,data_or_event_flow,direction,source_of_truth,HESEM_root_mapping,canonical_object,frequency_or_trigger,authn_authz_need,reconciliation_policy,error_handling,audit_or_evidence_need,privacy_or_security_need,frontend_visibility,owner,wave,stop_rule,notes
C07-INT-USER-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=USER; canonical_target=USER; domain=D-10; resource_family=root_authority; authority_class=dependency,USER.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Identity Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-USER-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=USER; canonical_target=USER; domain=D-10; resource_family=root_authority; authority_class=dependency,USER.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + Identity Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-USER-SSO_IAM_DIRECTORY_SCIM,SSO / IAM / enterprise directory / SCIM,"federate authentication and provision/deprovision users/groups while HESEM keeps application roles, SOD, policy decisions and audit boundaries explicit","identity_access: federate authentication and provision/deprovision users/groups while HESEM keeps application roles, SOD, policy decisions and audit boundaries explicit",inbound_identity_lifecycle_and_auth_context; outbound_audit_or_access_review_event,"external IdP/directory owns authentication identity and provisioning; HESEM owns app roles, SOD policy, workflow authorization and audit trail",root=USER; canonical_target=USER; domain=D-10; resource_family=root_authority; authority_class=dependency,USER.identity_access.canonical_mapping_view,login/session assertions; SCIM provisioning; scheduled access review; immediate deprovision event when risk-critical,OIDC/SAML federation; SCIM service account; tenant-scoped directory trust; break-glass controls and audit,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; SCIM/directory deltas reconciled against HESEM role/SOD model; deprovisioning is priority event; no orphan active access allowed,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; deprovisioning and access-risk failures escalate immediately; affected actions disabled with reason,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; access grant/revoke and SOD override evidence required; directory assertion retained per security policy",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; no shared service account for user actions; break-glass and deprovisioning controls audited,access/training/qualification status and disabled-action reason visible to authorized owners; no unnecessary personal data exposure,IAM Owner + Security Owner + Platform Root Owner + Identity Lead,W0.5/W5 platform security foundation; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-USER-HRIS_LMS_SKILLS,HRIS / LMS / skills and labor system,"synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority","worker_training_or_skill_status: synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority",inbound_worker_and_training_status; outbound_task_or_skill_evidence_status_when_allowed,HRIS/LMS owns employee/course source records; HESEM owns task qualification gate and operational use of competency evidence,root=USER; canonical_target=USER; domain=D-10; resource_family=root_authority; authority_class=dependency,USER.worker_training_or_skill_status.canonical_mapping_view,scheduled roster sync; training completion event; pre-task qualification check; access-review cycle,HR/LMS integration identity with worker privacy minimization and training-record scope,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; deprovisioning and access-risk failures escalate immediately; affected actions disabled with reason,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; worker personal/training data minimized to qualification need; no unnecessary HR attributes in operational screens,access/training/qualification status and disabled-action reason visible to authorized owners; no unnecessary personal data exposure,Workforce Integration Owner + Training Owner + Security Owner + Identity Lead,W5/W6 workforce/training integration planning; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-COMP_MATRIX-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=COMP_MATRIX; canonical_target=COMP_MATRIX; domain=D-10; resource_family=root_authority; authority_class=authoritative,COMP_MATRIX.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + HR Lead,W5 data platform foundation; domain waves by maturity; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN family; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-COMP_MATRIX-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=COMP_MATRIX; canonical_target=COMP_MATRIX; domain=D-10; resource_family=root_authority; authority_class=authoritative,COMP_MATRIX.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + HR Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN family; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-COMP_MATRIX-HRIS_LMS_SKILLS,HRIS / LMS / skills and labor system,"synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority","worker_training_or_skill_status: synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority",inbound_worker_and_training_status; outbound_task_or_skill_evidence_status_when_allowed,HRIS/LMS owns employee/course source records; HESEM owns task qualification gate and operational use of competency evidence,root=COMP_MATRIX; canonical_target=COMP_MATRIX; domain=D-10; resource_family=root_authority; authority_class=authoritative,COMP_MATRIX.worker_training_or_skill_status.canonical_mapping_view,scheduled roster sync; training completion event; pre-task qualification check; access-review cycle,HR/LMS integration identity with worker privacy minimization and training-record scope,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; deprovisioning and access-risk failures escalate immediately; affected actions disabled with reason,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; worker personal/training data minimized to qualification need; no unnecessary HR attributes in operational screens,access/training/qualification status and disabled-action reason visible to authorized owners; no unnecessary personal data exposure,Workforce Integration Owner + Training Owner + Security Owner + HR Lead,W5/W6 workforce/training integration planning; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN family; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-TRAIN_COURSE-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=TRAIN_COURSE; canonical_target=TRAIN_COURSE; domain=D-10; resource_family=root_authority; authority_class=authoritative,TRAIN_COURSE.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + HR Lead,W5 data platform foundation; domain waves by maturity; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-TRAIN_COURSE-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=TRAIN_COURSE; canonical_target=TRAIN_COURSE; domain=D-10; resource_family=root_authority; authority_class=authoritative,TRAIN_COURSE.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + HR Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-TRAIN_COURSE-EXT_QMS_EQMS,External QMS / eQMS / document and quality workflow system,"connect CAPA, nonconformance, document control, audit, training, supplier quality and regulated evidence with clear single authority per record family","quality_record_evidence_or_workflow_state: connect CAPA, nonconformance, document control, audit, training, supplier quality and regulated evidence with clear single authority per record family",split_authority_by_record_family; evidence_link_and_status_event,"one quality-system authority per record family; external QMS may own workflow/document record, HESEM may own local root, but duplicate authority is prohibited",root=TRAIN_COURSE; canonical_target=TRAIN_COURSE; domain=D-10; resource_family=root_authority; authority_class=authoritative,TRAIN_COURSE.quality_record_evidence_or_workflow_state.canonical_mapping_view,workflow state events; evidence/doc link sync; periodic authority and retention reconciliation,regulated quality integration identity; role/SOD scope; e-sign/evidence access separated from general API access,"canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; evidence hash/link, sample/test/result, workflow state, signature meaning and retention class reconciled; release/disposition blocks on unresolved quality conflicts",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; regulated evidence or traceability failures create quality/regulatory hold until repaired or formally waived by owner,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence object/link required when result/document/signature/regulated traceability affects release, CAPA, NQCASE, BREL, CDOC, TRAIN or audit packet",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; regulated retention/legal hold and signature/evidence access separation required,"integration status, last sync, exceptions, external references and authority boundary visible on authorized record/workspace screens",Quality Systems Integration Owner + Evidence/Audit Owner + Root Owner + HR Lead,W5/W6 eQMS integration planning; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; regulated/evidence boundary requires C05 evidence authority and C04 problem handling"
C07-INT-TRAIN_COURSE-HRIS_LMS_SKILLS,HRIS / LMS / skills and labor system,"synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority","worker_training_or_skill_status: synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority",inbound_worker_and_training_status; outbound_task_or_skill_evidence_status_when_allowed,HRIS/LMS owns employee/course source records; HESEM owns task qualification gate and operational use of competency evidence,root=TRAIN_COURSE; canonical_target=TRAIN_COURSE; domain=D-10; resource_family=root_authority; authority_class=authoritative,TRAIN_COURSE.worker_training_or_skill_status.canonical_mapping_view,scheduled roster sync; training completion event; pre-task qualification check; access-review cycle,HR/LMS integration identity with worker privacy minimization and training-record scope,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; deprovisioning and access-risk failures escalate immediately; affected actions disabled with reason,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; worker personal/training data minimized to qualification need; no unnecessary HR attributes in operational screens,access/training/qualification status and disabled-action reason visible to authorized owners; no unnecessary personal data exposure,Workforce Integration Owner + Training Owner + Security Owner + HR Lead,W5/W6 workforce/training integration planning; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-TRAIN_RECORD-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=TRAIN_RECORD; canonical_target=TRAIN_RECORD; domain=D-10; resource_family=root_authority; authority_class=authoritative,TRAIN_RECORD.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + HR Lead,W5 data platform foundation; domain waves by maturity; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-TRAIN_RECORD-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=TRAIN_RECORD; canonical_target=TRAIN_RECORD; domain=D-10; resource_family=root_authority; authority_class=authoritative,TRAIN_RECORD.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + HR Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target assigned -> in_progress -> assessment -> qual,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root with aliases: current_frozen_alias=TRAIN; aliases must resolve here and cannot create duplicate authority; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
