row_id,root_code,domain_id,offline_authority_decision,acceptance_gate,interface_or_signal,source_device_or_system,business_use,trust_class,used_by_root,used_by_workflow,online_behavior,offline_capture_behavior,replay_policy,conflict_policy,reconciliation_owner,audit_or_evidence_effect,safety_boundary,security_requirement,frontend_indicator,api_event_binding,stop_rule,notes
C08-OFF-0331,JO,D-06,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,JO (Job Order); canonical_target=JO; domain=D-06 Shopfloor / MES Execution,JO proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: jo.offline_device_command_request.captured | jo.offline_replay.applied | jo.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0332,MWO,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,MWO (Maintenance Work Order); canonical_target=MWO; domain=D-09 Maintenance & EHS,MWO proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: mwo.offline_device_command_request.captured | mwo.offline_replay.applied | mwo.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0333,OEE_EVENT,D-06,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,OEE_EVENT (OEE Event); canonical_target=OEE_EVENT; domain=D-06 Shopfloor / MES Execution,OEE_EVENT proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: oee_event.offline_device_command_request.captured | oee_event.offline_replay.applied | oee_event.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0334,OPER,D-06,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,OPER (Operation Execution); canonical_target=OPER; domain=D-06 Shopfloor / MES Execution,OPER proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: oper.offline_device_command_request.captured | oper.offline_replay.applied | oper.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0335,PMSCH,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,PMSCH (PM Schedule); canonical_target=PMSCH; domain=D-09 Maintenance & EHS,PMSCH proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: pmsch.offline_device_command_request.captured | pmsch.offline_replay.applied | pmsch.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0336,TOOL,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,TOOL (Tooling); canonical_target=TOOL; domain=D-09 Maintenance & EHS,TOOL proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: tool.offline_device_command_request.captured | tool.offline_replay.applied | tool.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0337,WCENTER,D-06,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,WCENTER (Work Center); canonical_target=WCENTER; domain=D-06 Shopfloor / MES Execution,WCENTER proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: wcenter.offline_device_command_request.captured | wcenter.offline_replay.applied | wcenter.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0338,WO,D-06,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_device_command_request,edge gateway / PLC service / CNC controller / tool interface / Andon stack / device command adapter,capture proposed device command for review; default policy blocks offline apply and blocks L3-to-L2 write until C08 OT write gate is fully approved,controlled input,WO (Work Order); canonical_target=WO; domain=D-06 Shopfloor / MES Execution,WO proposed OT/device write request; implementation blocked until safety/security gate,"online command requires explicit workflow command, dual authorization where required, equipment registration, zone/conduit, safety interlock clear, device trust, manual fallback and audit/evidence gate",offline device write is not allowed; at most record a proposed command intent and require online re-command after reconciliation,"replay cannot execute device command; it can recreate a review task only; if still needed after reconnect, operator/OT owner must issue a new approved command","any state drift, safety/LOTO/EHS issue, certificate expiry, time skew, workflow version mismatch or manual override cancels proposed command and records rejected intent",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target",HESEM application layer does not control safety-critical equipment; PLC/SCADA/SIS/safety interlock remains OT/Safety authority,"ISA/IEC 62443 zone/conduit approval, X.509 device identity, mTLS, command allow-list, change window, security review, hazard review, runbook, feature flag, rollback/fallback","write path blocked, safety gate missing, OT owner review, proposed command rejected/expired, manual fallback indicator",planning-only C06 binding: wo.offline_device_command_request.captured | wo.offline_replay.applied | wo.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,block by default; unblock only with OT owner + Safety owner + Security owner + Root owner approval and validated write-path package; no offline write execution,Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_device_command_request. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0339,ANDON,D-06,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,safety_status_visibility,SIS/PLC/HMI/safety relay status read-only adapter / LOTO register / EHS incident signal,show safety status/freshness to prevent unsafe workflow actions while keeping safety authority outside HESEM,safety-excluded,ANDON (Andon Signal); canonical_target=ANDON; domain=D-06 Shopfloor / MES Execution,ANDON read-only safety status indicator; safety logic remains outside HESEM authority,online safety status may disable or require review for workflow actions; it is never used as the sole authorization to command equipment,offline safety status cache is read-only and considered stale risk; it may block actions but cannot clear safety interlocks while disconnected,"replay only updates timeline/projection after reconnect; no replay can clear/override LOTO, E-stop, SIS trip, safety incident or hazard review","if safety status differs between cache and server/OT owner source, the safest state wins: block action and require Safety/OT reconciliation",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","safety functions, interlocks, emergency stop and SIS stay outside HESEM application authority; HESEM may display/record status only","read-only conduit, device/source authentication, no write methods, least privilege, OT/Safety owner approval, alarm privacy/site scoping, tamper-evident audit","safety blocked banner, stale safety status, LOTO/EHS open, emergency/manual fallback required",planning-only C06 binding: andon.safety_status_visibility.captured | andon.offline_replay.applied | andon.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if safety source cannot be authenticated, status is stale, conflict exists, or any workflow would treat HESEM as safety-controller",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=safety_status_visibility. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0340,CAL,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,safety_status_visibility,SIS/PLC/HMI/safety relay status read-only adapter / LOTO register / EHS incident signal,show safety status/freshness to prevent unsafe workflow actions while keeping safety authority outside HESEM,safety-excluded,CAL (Calibration Record); canonical_target=CAL; domain=D-09 Maintenance & EHS,CAL read-only safety status indicator; safety logic remains outside HESEM authority,online safety status may disable or require review for workflow actions; it is never used as the sole authorization to command equipment,offline safety status cache is read-only and considered stale risk; it may block actions but cannot clear safety interlocks while disconnected,"replay only updates timeline/projection after reconnect; no replay can clear/override LOTO, E-stop, SIS trip, safety incident or hazard review","if safety status differs between cache and server/OT owner source, the safest state wins: block action and require Safety/OT reconciliation",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","safety functions, interlocks, emergency stop and SIS stay outside HESEM application authority; HESEM may display/record status only","read-only conduit, device/source authentication, no write methods, least privilege, OT/Safety owner approval, alarm privacy/site scoping, tamper-evident audit","safety blocked banner, stale safety status, LOTO/EHS open, emergency/manual fallback required",planning-only C06 binding: cal.safety_status_visibility.captured | cal.offline_replay.applied | cal.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if safety source cannot be authenticated, status is stale, conflict exists, or any workflow would treat HESEM as safety-controller",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=safety_status_visibility. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0341,CNC,D-06,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,safety_status_visibility,SIS/PLC/HMI/safety relay status read-only adapter / LOTO register / EHS incident signal,show safety status/freshness to prevent unsafe workflow actions while keeping safety authority outside HESEM,safety-excluded,CNC (Machine Program); canonical_target=CNC; domain=D-06 Shopfloor / MES Execution,CNC read-only safety status indicator; safety logic remains outside HESEM authority,online safety status may disable or require review for workflow actions; it is never used as the sole authorization to command equipment,offline safety status cache is read-only and considered stale risk; it may block actions but cannot clear safety interlocks while disconnected,"replay only updates timeline/projection after reconnect; no replay can clear/override LOTO, E-stop, SIS trip, safety incident or hazard review","if safety status differs between cache and server/OT owner source, the safest state wins: block action and require Safety/OT reconciliation",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root","safety functions, interlocks, emergency stop and SIS stay outside HESEM application authority; HESEM may display/record status only","read-only conduit, device/source authentication, no write methods, least privilege, OT/Safety owner approval, alarm privacy/site scoping, tamper-evident audit","safety blocked banner, stale safety status, LOTO/EHS open, emergency/manual fallback required",planning-only C06 binding: cnc.safety_status_visibility.captured | cnc.offline_replay.applied | cnc.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if safety source cannot be authenticated, status is stale, conflict exists, or any workflow would treat HESEM as safety-controller",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=safety_status_visibility. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0342,EHS_INCIDENT,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,safety_status_visibility,SIS/PLC/HMI/safety relay status read-only adapter / LOTO register / EHS incident signal,show safety status/freshness to prevent unsafe workflow actions while keeping safety authority outside HESEM,safety-excluded,EHS_INCIDENT (EHS Incident); canonical_target=EHS_INCIDENT; domain=D-09 Maintenance & EHS,EHS_INCIDENT read-only safety status indicator; safety logic remains outside HESEM authority,online safety status may disable or require review for workflow actions; it is never used as the sole authorization to command equipment,offline safety status cache is read-only and considered stale risk; it may block actions but cannot clear safety interlocks while disconnected,"replay only updates timeline/projection after reconnect; no replay can clear/override LOTO, E-stop, SIS trip, safety incident or hazard review","if safety status differs between cache and server/OT owner source, the safest state wins: block action and require Safety/OT reconciliation",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","safety functions, interlocks, emergency stop and SIS stay outside HESEM application authority; HESEM may display/record status only","read-only conduit, device/source authentication, no write methods, least privilege, OT/Safety owner approval, alarm privacy/site scoping, tamper-evident audit","safety blocked banner, stale safety status, LOTO/EHS open, emergency/manual fallback required",planning-only C06 binding: ehs_incident.safety_status_visibility.captured | ehs_incident.offline_replay.applied | ehs_incident.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if safety source cannot be authenticated, status is stale, conflict exists, or any workflow would treat HESEM as safety-controller",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=safety_status_visibility. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0343,EQP,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,safety_status_visibility,SIS/PLC/HMI/safety relay status read-only adapter / LOTO register / EHS incident signal,show safety status/freshness to prevent unsafe workflow actions while keeping safety authority outside HESEM,safety-excluded,EQP (Equipment); canonical_target=EQP; domain=D-09 Maintenance & EHS,EQP read-only safety status indicator; safety logic remains outside HESEM authority,online safety status may disable or require review for workflow actions; it is never used as the sole authorization to command equipment,offline safety status cache is read-only and considered stale risk; it may block actions but cannot clear safety interlocks while disconnected,"replay only updates timeline/projection after reconnect; no replay can clear/override LOTO, E-stop, SIS trip, safety incident or hazard review","if safety status differs between cache and server/OT owner source, the safest state wins: block action and require Safety/OT reconciliation",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=frozen_dependency_and_target","safety functions, interlocks, emergency stop and SIS stay outside HESEM application authority; HESEM may display/record status only","read-only conduit, device/source authentication, no write methods, least privilege, OT/Safety owner approval, alarm privacy/site scoping, tamper-evident audit","safety blocked banner, stale safety status, LOTO/EHS open, emergency/manual fallback required",planning-only C06 binding: eqp.safety_status_visibility.captured | eqp.offline_replay.applied | eqp.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if safety source cannot be authenticated, status is stale, conflict exists, or any workflow would treat HESEM as safety-controller",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=safety_status_visibility. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0344,LOTO,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,safety_status_visibility,SIS/PLC/HMI/safety relay status read-only adapter / LOTO register / EHS incident signal,show safety status/freshness to prevent unsafe workflow actions while keeping safety authority outside HESEM,safety-excluded,LOTO (Lockout/Tagout); canonical_target=LOTO; domain=D-09 Maintenance & EHS,LOTO read-only safety status indicator; safety logic remains outside HESEM authority,online safety status may disable or require review for workflow actions; it is never used as the sole authorization to command equipment,offline safety status cache is read-only and considered stale risk; it may block actions but cannot clear safety interlocks while disconnected,"replay only updates timeline/projection after reconnect; no replay can clear/override LOTO, E-stop, SIS trip, safety incident or hazard review","if safety status differs between cache and server/OT owner source, the safest state wins: block action and require Safety/OT reconciliation",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","safety functions, interlocks, emergency stop and SIS stay outside HESEM application authority; HESEM may display/record status only","read-only conduit, device/source authentication, no write methods, least privilege, OT/Safety owner approval, alarm privacy/site scoping, tamper-evident audit","safety blocked banner, stale safety status, LOTO/EHS open, emergency/manual fallback required",planning-only C06 binding: loto.safety_status_visibility.captured | loto.offline_replay.applied | loto.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if safety source cannot be authenticated, status is stale, conflict exists, or any workflow would treat HESEM as safety-controller",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=safety_status_visibility. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0345,MDEV,D-09,blocked_write_review_required,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,safety_status_visibility,SIS/PLC/HMI/safety relay status read-only adapter / LOTO register / EHS incident signal,show safety status/freshness to prevent unsafe workflow actions while keeping safety authority outside HESEM,safety-excluded,MDEV (Measurement Device); canonical_target=MDEV; domain=D-09 Maintenance & EHS,MDEV read-only safety status indicator; safety logic remains outside HESEM authority,online safety status may disable or require review for workflow actions; it is never used as the sole authorization to command equipment,offline safety status cache is read-only and considered stale risk; it may block actions but cannot clear safety interlocks while disconnected,"replay only updates timeline/projection after reconnect; no replay can clear/override LOTO, E-stop, SIS trip, safety incident or hazard review","if safety status differs between cache and server/OT owner source, the safest state wins: block action and require Safety/OT reconciliation",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=frozen_dependency_root","safety functions, interlocks, emergency stop and SIS stay outside HESEM application authority; HESEM may display/record status only","read-only conduit, device/source authentication, no write methods, least privilege, OT/Safety owner approval, alarm privacy/site scoping, tamper-evident audit","safety blocked banner, stale safety status, LOTO/EHS open, emergency/manual fallback required",planning-only C06 binding: mdev.safety_status_visibility.captured | mdev.offline_replay.applied | mdev.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if safety source cannot be authenticated, status is stale, conflict exists, or any workflow would treat HESEM as safety-controller",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=safety_status_visibility. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
