relationship_id,relationship_family,from_root,from_root_name,to_root,to_root_name,entity_family,conceptual_entity,authoritative_root,source_of_truth,ownership_role,lifecycle,key_attributes_conceptual,relationships,cardinality_summary,temporal_requirements,versioning_requirements,retention_requirements,privacy_or_regulatory_class,audit_required,e_signature_relevant,external_system_mapping,event_sources,read_models_needed,screen_usage,api_usage,data_quality_rules,relationship_authority_rule,acceptance_gate,stop_rule,notes
C05-REL-0648,universal-workflow-link,TRAIN_COURSE,Training Course,WORKFLOW_ENGINE,Workflow Engine,digital_thread_relationship,TRAIN_COURSE->WORKFLOW_ENGINE,TRAIN_COURSE,relationship edge is a governed link; source record authority remains TRAIN_COURSE and WORKFLOW_ENGINE; graph/read model is projection unless root contract says otherwise,HR Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root transition state and guard decisions bind to workflow engine/definition,0..many workflow states/events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",train_course.relationship_linked; workflow_engine.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/training-courses/{record_id}?tab=overview related tab -> /ops/records/workflow-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0649,universal-observability-link,TRAIN_COURSE,Training Course,OBSERVABILITY,Observability Stack,digital_thread_relationship,TRAIN_COURSE->OBSERVABILITY,TRAIN_COURSE,relationship edge is a governed link; source record authority remains TRAIN_COURSE and OBSERVABILITY; graph/read model is projection unless root contract says otherwise,HR Lead + SRE Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,API/command/integration/projection telemetry links to root and correlation id,0..many traces/metrics/logs per endpoint or command,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",train_course.relationship_linked; observability.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/training-courses/{record_id}?tab=overview related tab -> /ops/records/observability-stacks/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0650,universal-evidence-link,TRAIN_RECORD,Training Record,EVIDENCE,Evidence Engine,digital_thread_relationship,TRAIN_RECORD->EVIDENCE,TRAIN_RECORD,relationship edge is a governed link; source record authority remains TRAIN_RECORD and EVIDENCE; graph/read model is projection unless root contract says otherwise,HR Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root records reference evidence spine; root never clones evidence authority,0..many evidence objects/links per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",train_record.relationship_linked; evidence.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/training-records/{record_id}?tab=overview related tab -> /ops/records/evidence-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0651,universal-audit-link,TRAIN_RECORD,Training Record,AUDIT,Audit Engine,digital_thread_relationship,TRAIN_RECORD->AUDIT,TRAIN_RECORD,relationship edge is a governed link; source record authority remains TRAIN_RECORD and AUDIT; graph/read model is projection unless root contract says otherwise,HR Lead + Compliance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root authority changes are audit-linked with actor/time/reason/version,0..many audit events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",train_record.relationship_linked; audit.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/training-records/{record_id}?tab=overview related tab -> /ops/records/audit-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0652,universal-event-link,TRAIN_RECORD,Training Record,EVENT_BUS,Event Bus,digital_thread_relationship,TRAIN_RECORD->EVENT_BUS,TRAIN_RECORD,relationship edge is a governed link; source record authority remains TRAIN_RECORD and EVENT_BUS; graph/read model is projection unless root contract says otherwise,HR Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root lifecycle/data/evidence/signature changes may emit domain events; C06 finalizes envelope,0..many domain/workflow events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=API gateway, iPaaS/ESB, EDI, CDC, partner connectors, idempotency service",train_record.relationship_linked; event_bus.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/training-records/{record_id}?tab=overview related tab -> /ops/records/event-bus/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0653,universal-workflow-link,TRAIN_RECORD,Training Record,WORKFLOW_ENGINE,Workflow Engine,digital_thread_relationship,TRAIN_RECORD->WORKFLOW_ENGINE,TRAIN_RECORD,relationship edge is a governed link; source record authority remains TRAIN_RECORD and WORKFLOW_ENGINE; graph/read model is projection unless root contract says otherwise,HR Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root transition state and guard decisions bind to workflow engine/definition,0..many workflow states/events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",train_record.relationship_linked; workflow_engine.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/training-records/{record_id}?tab=overview related tab -> /ops/records/workflow-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0654,universal-observability-link,TRAIN_RECORD,Training Record,OBSERVABILITY,Observability Stack,digital_thread_relationship,TRAIN_RECORD->OBSERVABILITY,TRAIN_RECORD,relationship edge is a governed link; source record authority remains TRAIN_RECORD and OBSERVABILITY; graph/read model is projection unless root contract says otherwise,HR Lead + SRE Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,API/command/integration/projection telemetry links to root and correlation id,0..many traces/metrics/logs per endpoint or command,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",train_record.relationship_linked; observability.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/training-records/{record_id}?tab=overview related tab -> /ops/records/observability-stacks/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0655,universal-evidence-link,SHIFT,Shift Definition,EVIDENCE,Evidence Engine,digital_thread_relationship,SHIFT->EVIDENCE,SHIFT,relationship edge is a governed link; source record authority remains SHIFT and EVIDENCE; graph/read model is projection unless root contract says otherwise,HR Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root records reference evidence spine; root never clones evidence authority,0..many evidence objects/links per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",shift.relationship_linked; evidence.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/shift-definitions/{record_id}?tab=overview related tab -> /ops/records/evidence-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0656,universal-audit-link,SHIFT,Shift Definition,AUDIT,Audit Engine,digital_thread_relationship,SHIFT->AUDIT,SHIFT,relationship edge is a governed link; source record authority remains SHIFT and AUDIT; graph/read model is projection unless root contract says otherwise,HR Lead + Compliance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root authority changes are audit-linked with actor/time/reason/version,0..many audit events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",shift.relationship_linked; audit.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/shift-definitions/{record_id}?tab=overview related tab -> /ops/records/audit-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0657,universal-event-link,SHIFT,Shift Definition,EVENT_BUS,Event Bus,digital_thread_relationship,SHIFT->EVENT_BUS,SHIFT,relationship edge is a governed link; source record authority remains SHIFT and EVENT_BUS; graph/read model is projection unless root contract says otherwise,HR Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root lifecycle/data/evidence/signature changes may emit domain events; C06 finalizes envelope,0..many domain/workflow events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=API gateway, iPaaS/ESB, EDI, CDC, partner connectors, idempotency service",shift.relationship_linked; event_bus.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/shift-definitions/{record_id}?tab=overview related tab -> /ops/records/event-bus/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0658,universal-workflow-link,SHIFT,Shift Definition,WORKFLOW_ENGINE,Workflow Engine,digital_thread_relationship,SHIFT->WORKFLOW_ENGINE,SHIFT,relationship edge is a governed link; source record authority remains SHIFT and WORKFLOW_ENGINE; graph/read model is projection unless root contract says otherwise,HR Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root transition state and guard decisions bind to workflow engine/definition,0..many workflow states/events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",shift.relationship_linked; workflow_engine.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/shift-definitions/{record_id}?tab=overview related tab -> /ops/records/workflow-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0659,universal-observability-link,SHIFT,Shift Definition,OBSERVABILITY,Observability Stack,digital_thread_relationship,SHIFT->OBSERVABILITY,SHIFT,relationship edge is a governed link; source record authority remains SHIFT and OBSERVABILITY; graph/read model is projection unless root contract says otherwise,HR Lead + SRE Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,API/command/integration/projection telemetry links to root and correlation id,0..many traces/metrics/logs per endpoint or command,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=workforce/identity PII controlled data; regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=IAM/HRIS, LMS, skill/qualification engine, shopfloor attendance/labor integration | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",shift.relationship_linked; observability.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/shift-definitions/{record_id}?tab=overview related tab -> /ops/records/observability-stacks/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
