artifact_id,artifact_name,source_prompt,root_code,endpoint_or_event_or_entity,domain,workflow_command_or_query,frontend_refs,evidence_refs,audit_refs,integration_refs,observability_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,gap_type,severity,decision_now,repair_action,dependency,source_gap_id,qa_metric,status
C11-C04-C04-GAP-001,C04 inherited gap::C04-GAP-001,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,P0/A03 baseline,C05,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Root baseline output not present in current output folder | P0/A03 baseline | Root/domain authority conflicts could remain unresolved,Aggregator + Root Authority Owner,P0/A03 baseline imported or gap accepted in aggregator,Block implementation if canonical root/alias conflict affects mutation,P0/A03 baseline,P1_REPAIR_BEFORE_IMPLEMENTATION,Use V10 root contract index + C01/C02/C03 as provisional baseline; do not assert validated root state,Use V10 root contract index + C01/C02/C03 as provisional baseline; do not assert validated root state | Aggregator + Root Authority Owner,C05,C04-GAP-001,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-002,C04 inherited gap::C04-GAP-002,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,B workflow bindings,B stream / C06,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Detailed B workflow command/guard matrices not available | B workflow bindings | Some command-specific state guards are archetype-level not final,Workflow Owner,Each command row has B workflow command/guard binding before implementation,Block command mutation without workflow binding,B workflow bindings,P1_REPAIR_BEFORE_IMPLEMENTATION,Keep all command mutations PENDING_B_BINDING; define generic problem/authz/idempotency/concurrency policy now,Keep all command mutations PENDING_B_BINDING; define generic problem/authz/idempotency/concurrency policy now | Workflow Owner,B stream / C06,C04-GAP-002,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-003,C04 inherited gap::C04-GAP-003,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,D frontend error/disabled states,C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Exact screen route/region/copy not available | D frontend error/disabled states | Frontend may inconsistently explain denied/blocked commands,Frontend Consumer Owner,D maps every problem type to route/screen/region/action copy,Block API/frontend merge if problem type has no visible state,D frontend error/disabled states,P1_REPAIR_BEFORE_IMPLEMENTATION,Create provisional frontend error state matrix with D handoff gate,Create provisional frontend error state matrix with D handoff gate | Frontend Consumer Owner,C10,C04-GAP-003,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-004,C04 inherited gap::C04-GAP-004,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C05 authority ledger pending,C05,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Final data/evidence authority ledger not available | C05 authority ledger pending | Authority/evidence ownership could be ambiguous,Data Authority Owner + Evidence Owner,C05 ledger row exists for root/evidence/source of truth,Block evidence/signature/release/integration apply without authority ledger,C05 authority ledger pending,P1_REPAIR_BEFORE_IMPLEMENTATION,C04 marks evidence/authority policies as provisional and blocks mutation where ledger needed,C04 marks evidence/authority policies as provisional and blocks mutation where ledger needed | Data Authority Owner + Evidence Owner,C05,C04-GAP-004,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-005,C04 inherited gap::C04-GAP-005,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C06 event catalog pending,C06,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Final event names/envelopes/outbox/replay mapping not available | C06 event catalog pending | Audit/domain/integration event names may drift,Event Bus Owner,C06 event catalog binds command success/problem/outbox events,Block event implementation from C04 placeholders,C06 event catalog pending,P1_REPAIR_BEFORE_IMPLEMENTATION,Use telemetry/audit placeholder names; C06 owns final event mapping,Use telemetry/audit placeholder names; C06 owns final event mapping | Event Bus Owner,C06,C04-GAP-005,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-006,C04 inherited gap::C04-GAP-006,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C08 offline MES/OT pending,C08,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Detailed offline replay/edge reconciliation policy pending | C08 offline MES/OT pending | Unsafe replay/OT stale signal could mutate records,MES/OT Owner + Safety Owner,C08 approves offline capture/replay/freshness/interlock rules,Block OT/offline write path without C08,C08 offline MES/OT pending,P1_REPAIR_BEFORE_IMPLEMENTATION,C04 blocks all safety/material/equipment offline auto-apply until C08,C04 blocks all safety/material/equipment offline auto-apply until C08 | MES/OT Owner + Safety Owner,C08,C04-GAP-006,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-007,C04 inherited gap::C04-GAP-007,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,GitHub repo state,All prompts,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Repo mom intentionally not read | GitHub repo state | Current implementation state cannot be asserted,API Contract Owner,Only assert repo state if user later explicitly asks to check repo,Do not claim current implementation status,GitHub repo state,P1_REPAIR_BEFORE_IMPLEMENTATION,State explicitly skipped; package is planning catalog only,State explicitly skipped; package is planning catalog only | API Contract Owner,All prompts,C04-GAP-007,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-008,C04 inherited gap::C04-GAP-008,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,Standards version freeze,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"Standards versions can evolve; project memory had OpenAPI 3.1.1 and ASVS 5.0 anchor | Standards version freeze | C04 uses planning implications, not executable contracts; standards freeze remains aggregator decision",Aggregator freezes standards versions and source map,Block executable schema/API generation until standards freeze,P0/aggregator,Standards version freeze,P1_REPAIR_BEFORE_IMPLEMENTATION,Standards Owner,Standards Owner | Aggregator freezes standards versions and source map,M aggregator,C04-GAP-008,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-009,C04 inherited gap::C04-GAP-009,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,DISP/DISPATCH alias conflict,C05,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C02 covers DISP; V10/C03 marks DISPATCH canonical and DISP alias candidate | DISP/DISPATCH alias conflict | Duplicate command/authority family risk,Aggregator + Planning/Scheduling Root Owner,Canonicalization row in C05 authority ledger,Block DISP/DISPATCH mutation duplicate,DISP/DISPATCH alias conflict,P1_REPAIR_BEFORE_IMPLEMENTATION,C04 blocks duplicate mutation implementation until canonical root decision,C04 blocks duplicate mutation implementation until canonical root decision | Aggregator + Planning/Scheduling Root Owner,C05,C04-GAP-009,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C04-C04-GAP-010,C04 inherited gap::C04-GAP-010,C04,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,Idempotency service root detail,C05/C06/C09,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Actual retention/dedup window/status model not finalized | Idempotency service root detail | Retry and replay behavior may be inconsistent,Idempotency Service Owner,Idempotency policy approved with command status semantics and retention,Block mutation without idempotency contract,Idempotency service root detail,P1_REPAIR_BEFORE_IMPLEMENTATION,Define decision-level policy; no storage/schema/executable design,Define decision-level policy; no storage/schema/executable design | Idempotency Service Owner,C05/C06/C09,C04-GAP-010,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-001,C05 inherited gap::C05-GAP-001,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,P0/A03 root baseline,P0/A03,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,P0/A03 output folder not found in current /mnt/data output set; V10 root catalog and prior C01-C04 outputs are available | P0/A03 root baseline,Program Aggregator + Data Authority Owner,P0/A03 root baseline reconciled to C05 authority ledger,block schema/API mutation for any root whose canonical decision conflicts with P0/A03,P0/A03 root baseline,P1_REPAIR_BEFORE_IMPLEMENTATION,Use V10 root catalog + C01-C04 as provisional canonical baseline; do not block C05 planning,Use V10 root catalog + C01-C04 as provisional canonical baseline; do not block C05 planning | Aggregator should run/attach P0/A03 baseline and reconcile canonical root/alias decisions; update C05 ledger if root baseline differs,P0/A03,C05-GAP-001,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-002,C05 inherited gap::C05-GAP-002,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,B workflow commands,B stream,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B workflow command outputs not present; C02/C03 commands remain planning candidates | B workflow commands,Workflow Owner + Root Owner,command-to-authority/evidence/data-quality mapping approved,block unsafe command implementation without B binding,B workflow commands,P1_REPAIR_BEFORE_IMPLEMENTATION,"C05 defines data authority and lifecycle semantics, but does not approve mutation implementation","C05 defines data authority and lifecycle semantics, but does not approve mutation implementation | When B outputs exist, bind each command to required data quality/evidence/relationship rules and update authority ledger",B stream,C05-GAP-002,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-003,C05 inherited gap::C05-GAP-003,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,D frontend binding,D stream + C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,D route/screen/action rail outputs not present | D frontend binding,Frontend Consumer Owner,"projection is visible as projection, not hidden authority",block UI action if projection source/version/disabled reason absent,D frontend binding,P1_REPAIR_BEFORE_IMPLEMENTATION,Use V10 route/screen hints and C02/C03 frontend consumer fields; mark exact screen region pending,"Use V10 route/screen hints and C02/C03 frontend consumer fields; mark exact screen region pending | D/C10 must bind projection/read model to exact route, tab, component, disabled state and error copy",D stream + C10,C05-GAP-003,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-004,C05 inherited gap::C05-GAP-004,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C06 event catalog,C06,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C05 uses V10 event names and placeholders; C06 final event envelope not yet run | C06 event catalog,Event Bus Owner,"event envelope has root_code, record_id, version, actor/system, tenant/site, correlation id and replay policy",block event publication without C06-approved envelope,C06 event catalog,P1_REPAIR_BEFORE_IMPLEMENTATION,Require event_sources lineage now; final event name/version/envelope/replay/outbox belongs to C06,"Require event_sources lineage now; final event name/version/envelope/replay/outbox belongs to C06 | C06 should consume C05 authoritative_root, relationship and data-quality rows to define final event catalog",C06,C05-GAP-004,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-005,C05 inherited gap::C05-GAP-005,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C07 integration/data contracts,C07,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,External system mapping is domain-level; exact interface authority not yet finalized | C07 integration/data contracts,Integration Owner + Root Owner,source-of-truth mapping and conflict resolution approved,block integration apply command if inbound system of record/correlation/conflict policy missing,C07 integration/data contracts,P1_REPAIR_BEFORE_IMPLEMENTATION,Classify external inbound data as proposal unless explicitly authorized; no external system can bypass root authority,"Classify external inbound data as proposal unless explicitly authorized; no external system can bypass root authority | C07 should bind each external system/interface to root authority, data quality, idempotency and correction policy",C07,C05-GAP-005,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-006,C05 inherited gap::C05-GAP-006,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C08 MES/OT/offline,C08,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Shopfloor/edge/offline replay policy not yet run | C08 MES/OT/offline,MES/OT Owner + Quality Owner,offline/replay conflict policy approved before live write path,block auto-apply of OT/offline signals into authoritative records without C08 policy,C08 MES/OT/offline,P1_REPAIR_BEFORE_IMPLEMENTATION,Mark D-06/D-08/D-09 and material/equipment/inspection/release mutations as C08-gated for offline/replay semantics,"Mark D-06/D-08/D-09 and material/equipment/inspection/release mutations as C08-gated for offline/replay semantics | C08 must define stale signal, replay conflict, human confirmation and OT source validation policies",C08,C05-GAP-006,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-007,C05 inherited gap::C05-GAP-007,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,DISP/DISPATCH canonical conflict,Aggregator/P0,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Frozen memory lists DISP as Wave 1 root; V10 marks DISP as current frozen alias to DISPATCH and DISPATCH as target canonical | DISP/DISPATCH canonical conflict,Program Aggregator + Planning/Scheduling Owner,single canonical dispatch authority approved,block duplicate DISP and DISPATCH mutation implementations,DISP/DISPATCH canonical conflict,P1_REPAIR_BEFORE_IMPLEMENTATION,Keep both visible in C05; authority ledger blocks duplicate mutation and resolves DISP to DISPATCH pending aggregator decision,Keep both visible in C05; authority ledger blocks duplicate mutation and resolves DISP to DISPATCH pending aggregator decision | Aggregator decides canonical API/resource family and migration/alias policy; update C02/C03/C05 accordingly,Aggregator/P0,C05-GAP-007,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-008,C05 inherited gap::C05-GAP-008,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,PREC/RECEIPT canonical conflict,Aggregator/P0,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Frozen memory lists PREC as dependency/Wave root; V10 marks PREC as alias/current root and RECEIPT as target canonical | PREC/RECEIPT canonical conflict,Procurement/Supplier Quality Owner,single receiving authority approved,block duplicate receiving mutation paths,PREC/RECEIPT canonical conflict,P1_REPAIR_BEFORE_IMPLEMENTATION,Keep both visible; C05 relationships show PO->PREC and PO->RECEIPT but block duplicate writes,Keep both visible; C05 relationships show PO->PREC and PO->RECEIPT but block duplicate writes | Aggregator decides canonical purchase receipt/receiving root and migration/alias display policy,Aggregator/P0,C05-GAP-008,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-009,C05 inherited gap::C05-GAP-009,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,training canonical conflict,Aggregator/D/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Frozen memory lists TRAIN; V10 marks TRAIN as current frozen alias to TRAIN_RECORD with TRAIN_COURSE and COMP_MATRIX as canonical neighbors | training canonical conflict,Workforce/Training Owner,training record/course/competency authority split approved,block certification mutation from workspace unless canonical record and signature/evidence policy exist,training canonical conflict,P1_REPAIR_BEFORE_IMPLEMENTATION,C05 treats TRAIN as alias/display umbrella; training completion authority resolves to TRAIN_RECORD; skill matrix and course authorities stay separate,C05 treats TRAIN as alias/display umbrella; training completion authority resolves to TRAIN_RECORD; skill matrix and course authorities stay separate | Aggregator/D stream should clarify routes and screen copy to prevent hidden training authority,Aggregator/D/C10,C05-GAP-009,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-010,C05 inherited gap::C05-GAP-010,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,ESIGN/EVID/EVENT/NOTIF alias roots,C06/C07/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,V10 contains aliases for platform spines; C03 compressed alias surfaces | ESIGN/EVID/EVENT/NOTIF alias roots,Platform Spine Owners,platform spine canonical map approved,block duplicate evidence/signature/event/notification stores,ESIGN/EVID/EVENT/NOTIF alias roots,P1_REPAIR_BEFORE_IMPLEMENTATION,C05 ledger resolves aliases to platform spines and forbids independent authority unless aggregator approves separate root,C05 ledger resolves aliases to platform spines and forbids independent authority unless aggregator approves separate root | C06/C07/C10 must consume spine canonical names consistently,C06/C07/C10,C05-GAP-010,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-011,C05 inherited gap::C05-GAP-011,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,field-level schema/detail,post-C11 implementation planning,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Prompt forbids DDL/schema/entity class; C05 can only define conceptual attributes/rules | field-level schema/detail,Data Architecture Owner,conceptual model and authority ledger approved,block any schema generation in C05,field-level schema/detail,P1_REPAIR_BEFORE_IMPLEMENTATION,"Do not generate schema; define conceptual fields, ownership, retention and data quality gates only","Do not generate schema; define conceptual fields, ownership, retention and data quality gates only | Later design can produce schemas only after C05 + B + C04 + C06 + D/C10 gates approve",post-C11 implementation planning,C05-GAP-011,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C05-C05-GAP-012,C05 inherited gap::C05-GAP-012,C05,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,GitHub repo state,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,User instructed not to read GitHub repo mom for future runs | GitHub repo state,User/Program Aggregator,No implementation-state claim in C05,block claims that C05 reflects current repo code,GitHub repo state,P1_REPAIR_BEFORE_IMPLEMENTATION,Skip GitHub repo verification and do not assert current implementation state,"Skip GitHub repo verification and do not assert current implementation state | If user later asks for repo verification, perform explicit repo check then reconcile artifacts",M aggregator,C05-GAP-012,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-001,C06 inherited gap::C06-GAP-001,C06,source baseline/root freeze,SOURCE_SCOPE_OR_PATTERN,source baseline/root freeze,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,P0/A03 output package or explicit baseline acceptance,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,P0/A03 baseline missing | source baseline/root freeze,Aggregator / Program Architect,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block if final aggregator rejects root canonicalization used by C06,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,Use V10 root catalog + C01-C05 outputs as provisional baseline; do not block C06 but mark final aggregator confirmation required.,Use V10 root catalog + C01-C05 outputs as provisional baseline; do not block C06 but mark final aggregator confirmation required.,M aggregator,C06-GAP-001,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-002,C06 inherited gap::C06-GAP-002,C06,command-to-transition binding,SOURCE_SCOPE_OR_PATTERN,command-to-transition binding,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,B workflow command/guard matrix,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B workflow commands not available | command-to-transition binding,Workflow Owner + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block mutation/event implementation for unsafe command without B binding,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,Bind C02/C03 commands to provisional command outcome events; every event row carries PENDING_B_BINDING when exact from/to state is missing.,Bind C02/C03 commands to provisional command outcome events; every event row carries PENDING_B_BINDING when exact from/to state is missing.,M aggregator,C06-GAP-002,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-003,C06 inherited gap::C06-GAP-003,C06,notification/frontend consumer,SOURCE_SCOPE_OR_PATTERN,notification/frontend consumer,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,D/C10 handshake output,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,D frontend route/screen binding pending | notification/frontend consumer,Frontend Consumer Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block UI notification/action launch if recipient/surface/route is undefined,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"Generate notification route families now; D/C10 must bind exact route, screen region, action rail, modal copy and disabled states.","Generate notification route families now; D/C10 must bind exact route, screen region, action rail, modal copy and disabled states.",M aggregator,C06-GAP-003,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-004,C06 inherited gap::C06-GAP-004,C06,external publish/apply,SOURCE_SCOPE_OR_PATTERN,external publish/apply,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,C07 enterprise integration catalog,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C07 integration catalog pending | external publish/apply,Integration Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block external integration publish/apply without C07 contract,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"Mark integration_publish_need conditional; no external publish/apply until C07 source-of-truth, consumer, privacy and conflict policy approved.","Mark integration_publish_need conditional; no external publish/apply until C07 source-of-truth, consumer, privacy and conflict policy approved.",M aggregator,C06-GAP-004,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
