artifact_id,screen_or_route,frontend_action,root_or_domain,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
D09-EXP-D07-SCREEN-0232,/ops/records/audit-plans/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,AUDPLAN Audit Plan | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7028,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if AUDPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0233,/ops/records/audit-findings/{record_id}?tab=authority_header,authority_header,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7029,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0234,/ops/records/audit-findings/{record_id}?tab=workflow_task_due,workflow_task_due_panel,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7030,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0235,/ops/records/audit-findings/{record_id}?tab=evidence_guard,evidence_guard_panel,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7031,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0236,/ops/records/audit-findings/{record_id}?tab=audit_trail,audit_trail_panel,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7032,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0237,/ops/records/audit-findings/{record_id}?tab=signature_challenge,signature_challenge_panel,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7033,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0238,/ops/records/audit-findings/{record_id}?tab=related_records_graph,related_records_graph,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7034,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0239,/ops/records/audit-findings/{record_id}?tab=impact_assessment,impact_assessment_region,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7035,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0240,/ops/records/audit-findings/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,FINDING Audit Finding | audit_management,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7036,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FINDING regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0241,/ops/records/annual-product-reviews/{record_id}?tab=authority_header,authority_header,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7037,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0242,/ops/records/annual-product-reviews/{record_id}?tab=workflow_task_due,workflow_task_due_panel,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7038,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0243,/ops/records/annual-product-reviews/{record_id}?tab=evidence_guard,evidence_guard_panel,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7039,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0244,/ops/records/annual-product-reviews/{record_id}?tab=audit_trail,audit_trail_panel,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7040,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0245,/ops/records/annual-product-reviews/{record_id}?tab=signature_challenge,signature_challenge_panel,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7041,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0246,/ops/records/annual-product-reviews/{record_id}?tab=related_records_graph,related_records_graph,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7042,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0247,/ops/records/annual-product-reviews/{record_id}?tab=impact_assessment,impact_assessment_region,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7043,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0248,/ops/records/annual-product-reviews/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,APR Annual Product Review | product_quality_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7044,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if APR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0249,/ops/records/master-batch-records/{record_id}?tab=authority_header,authority_header,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7045,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0250,/ops/records/master-batch-records/{record_id}?tab=workflow_task_due,workflow_task_due_panel,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7046,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0251,/ops/records/master-batch-records/{record_id}?tab=evidence_guard,evidence_guard_panel,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7047,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0252,/ops/records/master-batch-records/{record_id}?tab=audit_trail,audit_trail_panel,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7048,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0253,/ops/records/master-batch-records/{record_id}?tab=signature_challenge,signature_challenge_panel,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7049,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0254,/ops/records/master-batch-records/{record_id}?tab=related_records_graph,related_records_graph,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7050,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0255,/ops/records/master-batch-records/{record_id}?tab=impact_assessment,impact_assessment_region,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7051,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0256,/ops/records/master-batch-records/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,BATCH_RECORD Master Batch Record | document_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7052,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if BATCH_RECORD regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0257,/ops/records/concession-deviation-permits/{record_id}?tab=authority_header,authority_header,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7053,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0258,/ops/records/concession-deviation-permits/{record_id}?tab=workflow_task_due,workflow_task_due_panel,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7054,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0259,/ops/records/concession-deviation-permits/{record_id}?tab=evidence_guard,evidence_guard_panel,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7055,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0260,/ops/records/concession-deviation-permits/{record_id}?tab=audit_trail,audit_trail_panel,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7056,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0261,/ops/records/concession-deviation-permits/{record_id}?tab=signature_challenge,signature_challenge_panel,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7057,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0262,/ops/records/concession-deviation-permits/{record_id}?tab=related_records_graph,related_records_graph,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7058,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0263,/ops/records/concession-deviation-permits/{record_id}?tab=impact_assessment,impact_assessment_region,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7059,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0264,/ops/records/concession-deviation-permits/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,CONC Concession / Deviation Permit | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7060,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CONC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0265,/ops/records/control-plans/{record_id}?tab=authority_header,authority_header,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7061,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0266,/ops/records/control-plans/{record_id}?tab=workflow_task_due,workflow_task_due_panel,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7062,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0267,/ops/records/control-plans/{record_id}?tab=evidence_guard,evidence_guard_panel,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7063,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0268,/ops/records/control-plans/{record_id}?tab=audit_trail,audit_trail_panel,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7064,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0269,/ops/records/control-plans/{record_id}?tab=signature_challenge,signature_challenge_panel,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7065,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
