artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C02-CMD-IREV-SIGNATURE-REQUEST-PLAN,IREV,C02-IREV-SIGNATURE-REQUEST-PLAN | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/signatures/request; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3833,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMENT-ADD-PLAN,IREV,C02-IREV-COMMENT-ADD-PLAN | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/comments; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3834,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-CREATE,IREV,C02-IREV-COMMAND-CREATE | Planning path pattern from V10: /api/v1/item-revisions/commands/create; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3835,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-SUBMIT,IREV,C02-IREV-COMMAND-SUBMIT | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/commands/submit; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3836,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-REVIEW,IREV,C02-IREV-COMMAND-REVIEW | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/commands/review; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3837,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-APPROVE,IREV,C02-IREV-COMMAND-APPROVE | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/commands/approve; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3838,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-ACTIVATE,IREV,C02-IREV-COMMAND-ACTIVATE | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/commands/activate; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3839,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-REVISE,IREV,C02-IREV-COMMAND-REVISE | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/commands/revise; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3840,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-CLOSE,IREV,C02-IREV-COMMAND-CLOSE | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/commands/close; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3841,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-IREV-COMMAND-VOID,IREV,C02-IREV-COMMAND-VOID | Planning path pattern from V10: /api/v1/item-revisions/{record_id}/commands/void; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3842,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-EVIDENCE-LINK-PLAN,ECO,C02-ECO-EVIDENCE-LINK-PLAN | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/evidence/link; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3843,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-SIGNATURE-REQUEST-PLAN,ECO,C02-ECO-SIGNATURE-REQUEST-PLAN | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/signatures/request; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3844,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMENT-ADD-PLAN,ECO,C02-ECO-COMMENT-ADD-PLAN | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/comments; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3845,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-CREATE,ECO,C02-ECO-COMMAND-CREATE | Planning path pattern from V10: /api/v1/engineering-change-orders/commands/create; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3846,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-SUBMIT,ECO,C02-ECO-COMMAND-SUBMIT | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/commands/submit; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3847,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-REVIEW,ECO,C02-ECO-COMMAND-REVIEW | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/commands/review; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3848,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-APPROVE,ECO,C02-ECO-COMMAND-APPROVE | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/commands/approve; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3849,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-ACTIVATE,ECO,C02-ECO-COMMAND-ACTIVATE | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/commands/activate; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3850,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-REVISE,ECO,C02-ECO-COMMAND-REVISE | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/commands/revise; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3851,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-CLOSE,ECO,C02-ECO-COMMAND-CLOSE | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/commands/close; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3852,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-ECO-COMMAND-VOID,ECO,C02-ECO-COMMAND-VOID | Planning path pattern from V10: /api/v1/engineering-change-orders/{record_id}/commands/void; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3853,Engineering Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-EVIDENCE-LINK-PLAN,JO,C02-JO-EVIDENCE-LINK-PLAN | Planning path pattern from V10: /api/v1/job-orders/{record_id}/evidence/link; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3854,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-SIGNATURE-REQUEST-PLAN,JO,C02-JO-SIGNATURE-REQUEST-PLAN | Planning path pattern from V10: /api/v1/job-orders/{record_id}/signatures/request; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3855,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMENT-ADD-PLAN,JO,C02-JO-COMMENT-ADD-PLAN | Planning path pattern from V10: /api/v1/job-orders/{record_id}/comments; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3856,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-RELEASE-ORDER,JO,C02-JO-COMMAND-RELEASE-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/release-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3857,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-START-ORDER,JO,C02-JO-COMMAND-START-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/start-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3858,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-PAUSE-ORDER,JO,C02-JO-COMMAND-PAUSE-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/pause-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3859,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-HOLD-ORDER,JO,C02-JO-COMMAND-HOLD-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/hold-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3860,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-RESUME-ORDER,JO,C02-JO-COMMAND-RESUME-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/resume-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3861,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-COMPLETE-ORDER,JO,C02-JO-COMMAND-COMPLETE-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/complete-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3862,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-CLOSE-ORDER,JO,C02-JO-COMMAND-CLOSE-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/close-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3863,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-JO-COMMAND-CANCEL-ORDER,JO,C02-JO-COMMAND-CANCEL-ORDER | Planning path pattern from V10: /api/v1/job-orders/{record_id}/commands/cancel-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3864,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-EVIDENCE-LINK-PLAN,WO,C02-WO-EVIDENCE-LINK-PLAN | Planning path pattern from V10: /api/v1/work-orders/{record_id}/evidence/link; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3865,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-SIGNATURE-REQUEST-PLAN,WO,C02-WO-SIGNATURE-REQUEST-PLAN | Planning path pattern from V10: /api/v1/work-orders/{record_id}/signatures/request; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3866,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
