"SourceFile","Attr","RawLink","LinkNoQueryHash","ResolvedPath"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/06-PROC-IT/proc-it-001-user-access-provisioning-offboarding.html","../../05-Processes/06-PROC-IT/proc-it-001-user-access-provisioning-offboarding.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\06-PROC-IT\proc-it-001-user-access-provisioning-offboarding.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-001-tooling-and-fixture-control.html","../../05-Processes/07-PROC-MNT/proc-mnt-001-tooling-and-fixture-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-001-tooling-and-fixture-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-002-preventive-maintenance-workflow.html","../../05-Processes/07-PROC-MNT/proc-mnt-002-preventive-maintenance-workflow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-002-preventive-maintenance-workflow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-003-crash-incident-response.html","../../05-Processes/07-PROC-MNT/proc-mnt-003-crash-incident-response.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-003-crash-incident-response.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-004-gage-handling-and-verification-gates.html","../../05-Processes/07-PROC-MNT/proc-mnt-004-gage-handling-and-verification-gates.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-004-gage-handling-and-verification-gates.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","../../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-005-tool-life-management-and-replacement.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-001-outsource-finishing.html","../../05-Processes/10-PROC-PUR/proc-pur-001-outsource-finishing.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-001-outsource-finishing.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-002-purchasing-and-supplier-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-008-surface-treatment-qualification.html","../../05-Processes/11-PROC-QA/proc-qa-008-surface-treatment-qualification.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-008-surface-treatment-qualification.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","../../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\12-PROC-SAL\proc-sal-002-warranty-rma-process.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-pro-001-production.html","../02-Department-Handbooks/annex-dep-pro-001-production.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pro-001-production.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-qa-001-quality.html","../02-Department-Handbooks/annex-dep-qa-001-quality.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-qa-001-quality.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-sal-001-estimating.html","../02-Department-Handbooks/annex-dep-sal-001-estimating.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-sal-001-estimating.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-eng-001-engineering.html","../02-Department-Handbooks/annex-dep-eng-001-engineering.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-eng-001-engineering.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-pla-001-planning.html","../02-Department-Handbooks/annex-dep-pla-001-planning.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pla-001-planning.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-pur-001-purchasing.html","../02-Department-Handbooks/annex-dep-pur-001-purchasing.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pur-001-purchasing.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-whs-001-warehouse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-mnt-001-maintenance.html","../02-Department-Handbooks/annex-dep-mnt-001-maintenance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-mnt-001-maintenance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-fin-001-finance.html","../02-Department-Handbooks/annex-dep-fin-001-finance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-fin-001-finance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-hr-001-hr.html","../02-Department-Handbooks/annex-dep-hr-001-hr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hr-001-hr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-hse-001-hse.html","../02-Department-Handbooks/annex-dep-hse-001-hse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hse-001-hse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-007-cleanliness-inspection-particle-count.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-007-cleanliness-inspection-particle-count.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-006-material-traceability-flow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-01-general-manager.html","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-01-general-manager.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\01-JD-EXE\frm-hr-jd-exe-01-general-manager.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-02-deputy-dir-prod.html","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-02-deputy-dir-prod.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\01-JD-EXE\frm-hr-jd-exe-02-deputy-dir-prod.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-01-production-mgr.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-01-production-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-01-production-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-02-shift-supervisor.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-02-shift-supervisor.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-02-shift-supervisor.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-03-cnc-setup.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-03-cnc-setup.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-03-cnc-setup.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-04-cnc-operator.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-04-cnc-operator.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-04-cnc-operator.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-05-production-eng.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-05-production-eng.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-05-production-eng.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-07-deburr-tech.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-07-deburr-tech.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-07-deburr-tech.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-08-tooling-tech.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-08-tooling-tech.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-08-tooling-tech.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-01-engineering-mgr.html","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-01-engineering-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\03-JD-ENG\frm-hr-jd-eng-01-engineering-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-02-cam-cnc-programmer.html","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-02-cam-cnc-programmer.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\03-JD-ENG\frm-hr-jd-eng-02-cam-cnc-programmer.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-03-dfm-engineer.html","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-03-dfm-engineer.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\03-JD-ENG\frm-hr-jd-eng-03-dfm-engineer.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-04-process-eng.html","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-04-process-eng.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\03-JD-ENG\frm-hr-jd-eng-04-process-eng.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-01-qa-mgr.html","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-01-qa-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\04-JD-QA\frm-hr-jd-qa-01-qa-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-02-qc-inspector.html","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-02-qc-inspector.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\04-JD-QA\frm-hr-jd-qa-02-qc-inspector.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-03-metrology-specialist.html","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-03-metrology-specialist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\04-JD-QA\frm-hr-jd-qa-03-metrology-specialist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-05-doc-controller.html","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-05-doc-controller.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\04-JD-QA\frm-hr-jd-qa-05-doc-controller.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-06-clean-tech.html","../03-Job-Descriptions/04-JD-QA/frm-hr-jd-qa-06-clean-tech.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\04-JD-QA\frm-hr-jd-qa-06-clean-tech.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/05-JD-PUR/frm-hr-jd-pur-02-purchasing-mgr.html","../03-Job-Descriptions/05-JD-PUR/frm-hr-jd-pur-02-purchasing-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\05-JD-PUR\frm-hr-jd-pur-02-purchasing-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/05-JD-PUR/frm-hr-jd-pur-01-buyer.html","../03-Job-Descriptions/05-JD-PUR/frm-hr-jd-pur-01-buyer.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\05-JD-PUR\frm-hr-jd-pur-01-buyer.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/06-JD-SAL/frm-hr-jd-sal-03-estimator.html","../03-Job-Descriptions/06-JD-SAL/frm-hr-jd-sal-03-estimator.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\06-JD-SAL\frm-hr-jd-sal-03-estimator.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/09-JD-PLA/frm-hr-jd-pla-02-production-planner.html","../03-Job-Descriptions/09-JD-PLA/frm-hr-jd-pla-02-production-planner.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\09-JD-PLA\frm-hr-jd-pla-02-production-planner.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-01-warehouse-mgr.html","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-01-warehouse-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\07-JD-WHS\frm-hr-jd-whs-01-warehouse-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-02-receiving-clerk.html","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-02-receiving-clerk.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\07-JD-WHS\frm-hr-jd-whs-02-receiving-clerk.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-03-storekeeper.html","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-03-storekeeper.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\07-JD-WHS\frm-hr-jd-whs-03-storekeeper.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-04-shipping-packing.html","../03-Job-Descriptions/07-JD-WHS/frm-hr-jd-whs-04-shipping-packing.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\07-JD-WHS\frm-hr-jd-whs-04-shipping-packing.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/08-JD-MNT/frm-hr-jd-mnt-02-maint-tech.html","../03-Job-Descriptions/08-JD-MNT/frm-hr-jd-mnt-02-maint-tech.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\08-JD-MNT\frm-hr-jd-mnt-02-maint-tech.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/10-JD-FIN/frm-hr-jd-fin-01-finance-mgr.html","../03-Job-Descriptions/10-JD-FIN/frm-hr-jd-fin-01-finance-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\10-JD-FIN\frm-hr-jd-fin-01-finance-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/10-JD-FIN/frm-hr-jd-fin-02-accounting-staff.html","../03-Job-Descriptions/10-JD-FIN/frm-hr-jd-fin-02-accounting-staff.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\10-JD-FIN\frm-hr-jd-fin-02-accounting-staff.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/11-JD-HR/frm-hr-jd-hr-01-hr-mgr.html","../03-Job-Descriptions/11-JD-HR/frm-hr-jd-hr-01-hr-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\11-JD-HR\frm-hr-jd-hr-01-hr-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/12-JD-HSE/frm-hr-jd-hse-01-hse-officer.html","../03-Job-Descriptions/12-JD-HSE/frm-hr-jd-hse-01-hse-officer.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\12-JD-HSE\frm-hr-jd-hse-01-hse-officer.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/13-JD-IT/frm-hr-jd-it-02-sys-admin.html","../03-Job-Descriptions/13-JD-IT/frm-hr-jd-it-02-sys-admin.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\13-JD-IT\frm-hr-jd-it-02-sys-admin.html"
