canonical_code,name,where_found,current_type,recommended_classification,current_calculation_status,has_calc_function,calc_function_name,registry_formula_present,threshold_present,owner_present,data_source_present,source_tables_verified_in_index,source_tables_missing_in_index,decision_action_present,counter_metric_present,used_in_executive_scorecard,used_in_dashboard,used_in_gate,used_in_jd_scorecard,practicality_score,lean_value,flow_impact,quality_impact,delivery_impact,measurement_difficulty,risk_of_gaming,owner_controllability,prune_decision,rationale
CAPA_CLOSE_RATE,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
CAPA-CLOSE,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
CCR,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
CUSTOMER_COMPLAINT_RATE,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
CYCLE_VAR,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
CYCLE-VAR,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
DOWNTIME,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
FAI_FIRST_PASS_RATE,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
IN_PROCESS_REJECT,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
INV_ACCURACY,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
MACHINE_UTILIZATION,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
PROMISE_DATE,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
PROMISE_RISK,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
PUT_THROUGH,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
QC_HOLD,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
REPEAT_NCR,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SCRAP,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SCRAP_PERCENT,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SCRAP-PCT,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SETUP,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SETUP_FIRST_PASS_SUCCESS,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SETUP_TIME_RATIO,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SHIP_PACKET,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SHIP_PACKET_COMPLETE,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SQI,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
SUPPLIER_QUALITY_INDEX,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
THROUGHPUT_INDEX,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
TIME_ENTRY,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
TRAINING_COMPLETION,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
TRN-COMP,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
UTIL,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
BOTTLENECK_BUFFER_STATUS,Constraint buffer red/yellow/green status,jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,role_performance_measure,staged_data_contract,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
CRITICAL_ROLE_BACKUP_COVERAGE,Certified Role Backup Coverage,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,role_performance_measure,staged_data_contract,false,,true,true,true,true,,role_backup_certifications,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
CYCLE_TIME_VARIANCE,Actual cycle time variance vs standard,jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,role_performance_measure,staged_data_contract,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
ECO_CLOSURE_AGING,ECO Closure Aging,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,role_performance_measure,runtime_calculated,true,calcEcoClosureAging,true,true,true,true,engineering_change_requests,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
ENGINEERING_RELEASE_ON_TIME,Engineering Release On Time,annex122_governance_kpis|jd_kpi_scorecards|prompt_essential|required_docs_scan,governance_kpi,role_performance_measure,staged_data_contract,false,,true,true,true,true,,engineering_releases,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
FOD_LINE_CLEARANCE_COMPLIANCE,FOD / Line Clearance / Release Discipline,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,role_performance_measure,staged_data_contract,false,,true,true,true,true,,quality_audits,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
INVENTORY_ACCURACY,Inventory Accuracy / Tool Accountability,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|dashboard_core_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,role_performance_measure,runtime_calculated,true,calcInventoryAccuracy,true,true,true,true,wms_cycle_count_results,,true,true,false,true,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
INVOICE_RFT,Invoice Right-First-Time,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,role_performance_measure,runtime_calculated,true,calcInvoiceRft,true,true,true,true,ap_ar_invoices,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,demote_to_health_or_function_metric,"Useful function health/control measure, not core manufacturing KPI."
MASTER_DATA_EXCEPTION_AGING,Master Data / Transaction Exception Aging,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,role_performance_measure,staged_data_contract,false,,true,true,true,true,,data_exceptions,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
MTBF,Mean time between failures,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,staged_data_contract,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
MTTR,Mean time to repair,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,staged_data_contract,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
NCR_CLOSURE_AGING,NCR Closure Aging,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,role_performance_measure,runtime_calculated,true,calcNcrClosureAging,true,true,true,true,ncr_records,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_AP_PAYMENT_OT,Supplier payment on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_AREA_5S_FOD_SCORE,Workstation 5S / FOD score,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_AUDIT_FINDING_CLOSURE,Audit finding closure on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_AUDIT_FINDING_EFFECTIVENESS,Audit finding effectiveness,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_AUDIT_PLAN_COMPLIANCE,Internal audit plan compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_BACKUP_SUCCESS_RATE,System backup success rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_CAM_COLLISION_INCIDENTS,Missed collision / gouge incidents,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_CAM_PROGRAM_FPY,NC program first-pass rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_CAM_PROGRAM_ON_TIME,NC program release on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_CAM_PROVEOUT_TIME,Program prove-out time variance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_CLEANLINESS_COMPLIANCE,Part cleanliness process compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_CUSTOMS_CLEARANCE_OT,Customs clearance on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_CYCLE_COUNT_COMPLIANCE,Cycle-count schedule compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_DEBURR_ESCAPE_RATE,Deburr burr-escape rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_DEBURR_OUTPUT_ADHERENCE,Deburr output adherence,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_DFM_ISSUE_CATCH_RATE,DFM issue catch rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_DFM_REVIEW_ON_TIME,DFM review on-time completion,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_EXCESS_INVENTORY,Excess / obsolete inventory ratio,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_EXPORT_DOC_ACCURACY,Export / import document accuracy,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_GL_RECONCILIATION_OT,GL reconciliation on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_GOODS_RECEIPT_OT,Goods receipt on-time posting,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_IE_IMPROVEMENT_DELIVERY,Improvement project delivery,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_INSPECTION_ESCAPE_RATE,Inspection escape rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_INSPECTION_THROUGHPUT,Inspection team throughput,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_MAINT_RESPONSE_TIME,Maintenance request response time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_NCR_INVESTIGATION_QUALITY,NCR root-cause investigation quality,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_OP_MACHINE_UPTIME,Tended-machine running ratio,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_OP_OUTPUT_ADHERENCE,Operator output adherence,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_OP_PART_ACCEPT,Operator part acceptance rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PACKAGING_DEFECT_RATE,Packaging & labelling defect rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PACKAGING_OUTPUT_OT,Packaging & dispatch on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PAYMENT_ACCURACY,Payment & reconciliation accuracy,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PAYROLL_ACCURACY,Payroll accuracy,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PAYROLL_OT,Payroll on-time payment,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PICK_ACCURACY,Order picking accuracy,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PM_BREAKDOWN_RATIO,Preventive vs breakdown maintenance ratio,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PM_SCHEDULE_COMPLIANCE,Preventive-maintenance schedule compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PO_CYCLE_TIME,Purchase-order cycle time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PPAP_SUBMISSION_OT,PPAP / FAI submission on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PROCESS_VALIDATION_OT,Process validation on-time,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_PURCHASE_PRICE_VARIANCE,Purchase price variance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_ROUTING_ACCURACY,Process routing accuracy,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_SAFETY_PPE_COMPLIANCE,Personal safety & PPE compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_SELF_INSPECTION_COMPLIANCE,In-process self-inspection compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_SETUP_DOC_QUALITY,Setup & first-article document quality,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_SETUP_SHEET_COMPLIANCE,Setup-sheet & parameter compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_SETUP_TIME_VARIANCE,Setup time variance vs standard,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_SHIPMENT_DELAY_RATE,XNK-caused shipment delay rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_STD_TIME_ACCURACY,Standard-time accuracy,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_STOCKOUT_RATE,Material stockout rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_SYSTEM_PATCH_COMPLIANCE,System patch / update compliance,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_TEAM_BACKLOG_AGING,Team queue backlog aging,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_TOOL_AVAILABILITY,Tooling availability rate,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
POS_TOOL_INVENTORY_ACCURACY,Tool-crib inventory accuracy,jd_kpi_scorecards|proposed_operating_metrics,proposed_metric,role_performance_measure,manual,false,,false,true,true,false,,,true,true,false,false,false,true,70,medium,medium,medium,medium,medium,medium,high,keep_role_measure_candidate,Use for JD/OJT/coaching only with controllability and evidence checks.
