artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,canonical_target_code,root_name,domain_id,domain_name,authority_class,root_status,B_stream_coverage_prompts,owner_status,repo_status
B10-RWB-00073,Root workflow binding export,P0|B01|B02-B06|B08|B09,DEVIATION,Deviation Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/manufacturing-deviations/{record_id},/ops/records/manufacturing-deviations/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",DEVIATION,Manufacturing Deviation,D-07,Quality Improvement (eQMS),authoritative,target_canonical,B04|B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00074,Root workflow binding export,P0|B01|B02-B06|B08|B09,FAI,First Article Inspection Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",planned -> sampling -> execution -> review -> accepted_or_failed -> linked_exception,/api/v1/first-article-inspections/{record_id},/ops/records/first-article-inspections/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",AS9102_FAI,First Article Inspection,D-07,Quality Improvement (eQMS),vertical,legacy_or_candidate_root_alias,B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00075,Root workflow binding export,P0|B01|B02-B06|B08|B09,MREC,Master Record Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/master-record-master-batch-records/{record_id},/ops/records/master-record-master-batch-records/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",BATCH_RECORD,Master Record / Master Batch Record,D-07,Quality Improvement (eQMS),vertical,legacy_or_candidate_root_alias,B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00076,Root workflow binding export,P0|B01|B02-B06|B08|B09,QC_SAMPLE,QC Sample Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/quality-control-samples/{record_id},/ops/records/quality-control-samples/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",QC_SAMPLE,Quality Control Sample,D-07,Quality Improvement (eQMS),authoritative,target_canonical,B04|B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00077,Root workflow binding export,P0|B01|B02-B06|B08|B09,RISK,Risk Register Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/iso-14971-risk-items/{record_id},/ops/records/iso-14971-risk-items/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",RISK,ISO 14971 Risk Item,D-07,Quality Improvement (eQMS),authoritative,target_canonical,B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00078,Root workflow binding export,P0|B01|B02-B06|B08|B09,SAFETY_REPORT,Safety Report Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/icsr-safety-reports/{record_id},/ops/records/icsr-safety-reports/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SAFETY_REPORT,ICSR Safety Report,D-07,Quality Improvement (eQMS),authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00079,Root workflow binding export,P0|B01|B02-B06|B08|B09,STABILITY_STUDY,Stability Study Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/stability-studys/{record_id},/ops/records/stability-studys/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",STABILITY_STUDY,Stability Study,D-07,Quality Improvement (eQMS),authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00080,Root workflow binding export,P0|B01|B02-B06|B08|B09,BREL,Batch Build Release Review,"assemble_packet, start_qa_review, request_signature, approve_release, reject_release, reopen_release, archive_release",assembly -> qa_review -> signature_challenge -> released_or_rejected -> archived,/api/v1/releases/{record_id},/ops/records/releases/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",BREL,Batch/Build Release,D-08,Traceability & Serialization,authoritative,current_frozen_and_target,B03|B04|B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00081,Root workflow binding export,P0|B01|B02-B06|B08|B09,LOT_GENEALOGY,Genealogy Evidence Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/lot-genealogy-edges/{record_id},/ops/records/lot-genealogy-edges/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",LOT_GENEALOGY,Lot Genealogy Edge,D-08,Traceability & Serialization,authoritative,target_canonical,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00082,Root workflow binding export,P0|B01|B02-B06|B08|B09,OTGEDGE,Digital Thread Edge Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/operational-truth-graph-edges/{record_id},/ops/records/operational-truth-graph-edges/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",LOT_GENEALOGY,Operational Truth Graph Edge,D-08,Traceability & Serialization,dependency,legacy_or_candidate_root_alias,B04|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00083,Root workflow binding export,P0|B01|B02-B06|B08|B09,OTGNODE,Digital Thread Node Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/operational-truth-graph-nodes/{record_id},/ops/records/operational-truth-graph-nodes/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",LOT_GENEALOGY,Operational Truth Graph Node,D-08,Traceability & Serialization,dependency,legacy_or_candidate_root_alias,B04|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00084,Root workflow binding export,P0|B01|B02-B06|B08|B09,RECALL,Recall Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/product-recalls/{record_id},/ops/records/product-recalls/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",RECALL,Product Recall,D-08,Traceability & Serialization,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00085,Root workflow binding export,P0|B01|B02-B06|B08|B09,RELEASE_PACKET,Release Packet Assembly,"assemble_packet, start_qa_review, request_signature, approve_release, reject_release, reopen_release, archive_release",assembly -> qa_review -> signature_challenge -> released_or_rejected -> archived,/api/v1/release-packets/{record_id},/ops/records/release-packets/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,root_gap_request_pending; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",RELEASE_PACKET,Release Packet,D-08,Traceability & Serialization,projection,target_canonical,B04|B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00086,Root workflow binding export,P0|B01|B02-B06|B08|B09,DSCSA_TRANSACTION,Serialization Lifecycle,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",created -> available -> allocated/held -> consumed/shipped -> closed; exception: quarantined/recalled,/api/v1/dscsa-transactions/{record_id},/ops/records/dscsa-transactions/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",DSCSA_TRANSACTION,DSCSA Transaction,D-08,Traceability & Serialization,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00087,Root workflow binding export,P0|B01|B02-B06|B08|B09,SERVICE_LIFE_RECORD,Service Life Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/service-life-records/{record_id},/ops/records/service-life-records/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SERVICE_LIFE_RECORD,Service Life Record,D-08,Traceability & Serialization,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00088,Root workflow binding export,P0|B01|B02-B06|B08|B09,MDEV,Metrology Device Lifecycle,"create, submit, review, approve, activate, revise, close, void",planned -> assigned -> executed -> reviewed -> released_to_service/held -> closed,/api/v1/measurement-devices/{record_id},/ops/records/measurement-devices/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",MDEV,Measurement Device,D-09,Maintenance & EHS,dependency,frozen_dependency_root,B04|B06|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00089,Root workflow binding export,P0|B01|B02-B06|B08|B09,EQP,Equipment Master Lifecycle,"create, submit, review, approve, activate, revise, close, void",planned -> assigned -> executed -> reviewed -> released_to_service/held -> closed,/api/v1/equipment/{record_id},/ops/records/equipment/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",EQP,Equipment,D-09,Maintenance & EHS,authoritative,frozen_dependency_and_target,B03|B04|B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00090,Root workflow binding export,P0|B01|B02-B06|B08|B09,CAL,Calibration Lifecycle,"schedule, assign, start_work, record_result, review, release_to_service, hold_equipment, close",planned -> assigned -> executed -> reviewed -> released_to_service/held -> closed,/api/v1/calibration-records/{record_id},/ops/records/calibration-records/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Metrology Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CAL,Calibration Record,D-09,Maintenance & EHS,authoritative,target_canonical,B04|B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00091,Root workflow binding export,P0|B01|B02-B06|B08|B09,MSA,MSA Study Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",planned -> sampling -> execution -> review -> accepted_or_failed -> linked_exception,/api/v1/measurement-system-analysis/{record_id},/ops/records/measurement-system-analysis/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,root_gap_request_pending; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",MSA,Measurement System Analysis,D-09,Maintenance & EHS,authoritative,target_canonical,B04|B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00092,Root workflow binding export,P0|B01|B02-B06|B08|B09,MWO,Maintenance Work Order Lifecycle,"schedule, assign, start_work, record_result, review, release_to_service, hold_equipment, close",planned -> assigned -> executed -> reviewed -> released_to_service/held -> closed,/api/v1/maintenance-work-orders/{record_id},/ops/records/maintenance-work-orders/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",MWO,Maintenance Work Order,D-09,Maintenance & EHS,authoritative,current_frozen_and_target,B03|B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00093,Root workflow binding export,P0|B01|B02-B06|B08|B09,PMSCH,Preventive Maintenance Schedule,"schedule, assign, start_work, record_result, review, release_to_service, hold_equipment, close",planned -> assigned -> executed -> reviewed -> released_to_service/held -> closed,/api/v1/pm-schedules/{record_id},/ops/records/pm-schedules/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",PMSCH,PM Schedule,D-09,Maintenance & EHS,authoritative,target_canonical,B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00094,Root workflow binding export,P0|B01|B02-B06|B08|B09,TOOL,Tooling Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/toolings/{record_id},/ops/records/toolings/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",TOOL,Tooling,D-09,Maintenance & EHS,authoritative,legacy_or_candidate_root,B04|B06|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00095,Root workflow binding export,P0|B01|B02-B06|B08|B09,EHS_INCIDENT,EHS Incident Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/ehs-incidents/{record_id},/ops/records/ehs-incidents/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,EHS Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",EHS_INCIDENT,EHS Incident,D-09,Maintenance & EHS,authoritative,target_canonical,B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00096,Root workflow binding export,P0|B01|B02-B06|B08|B09,LOTO,LOTO Control,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/lockout-tagouts/{record_id},/ops/records/lockout-tagouts/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,root_gap_request_pending; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,EHS Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",LOTO,Lockout/Tagout,D-09,Maintenance & EHS,authoritative,target_canonical,B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00097,Root workflow binding export,P0|B01|B02-B06|B08|B09,GAGE_RR,MSA Study Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",planned -> sampling -> execution -> review -> accepted_or_failed -> linked_exception,/api/v1/gauge-r-and-rs/{record_id},/ops/records/gauge-r-and-rs/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",GAGE_RR,Gauge R&R,D-09,Maintenance & EHS,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
