artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,source_file,source_row_number,reason_required,SOD_rule,retention_class,data_integrity_risk,problem_detail_family,repo_status
B10-STM-00564,workflow_transition,B04,KIT,B04-WF-06 Material issue consume produce and WIP projection,DELIVER_KIT_TO_WORK_CENTER,kit_picked -> kit_at_line,material-staging-family / kit issue/return contract request,"/ops/warehouse-materials/kit-to-line/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token kit_picked; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.kit.deliver_kit_to_work_center recorded with before_state=kit_picked, after_state=kit_at_line, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Material Handler,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,70,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00565,workflow_transition,B04,LOT,B04-WF-06 Material issue consume produce and WIP projection,SCAN_COMPONENT_LOT,kit_at_line -> component_scanned,material-execution-family / lot-status and consume-produce contract request,"/ops/traceability/lot-trace/workspace plus /ops/records/lots/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token kit_at_line; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.lot.scan_component_lot recorded with before_state=kit_at_line, after_state=component_scanned, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Production Operator,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,71,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00566,workflow_transition,B04,LOT,B04-WF-06 Material issue consume produce and WIP projection,VERIFY_COMPONENT_MATCH,component_scanned -> component_verified,material-execution-family / lot-status and consume-produce contract request,"/ops/traceability/lot-trace/workspace plus /ops/records/lots/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token component_scanned; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.lot.verify_component_match recorded with before_state=component_scanned, after_state=component_verified, actor, reason, evidence_refs, correlation_id.","Regulated command signature: signer confirms command meaning, affected scope, reason, and evidence checklist.",B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Production Operator / QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,72,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00567,workflow_transition,B04,LOT,B04-WF-06 Material issue consume produce and WIP projection,RESERVE_COMPONENT_FOR_OPERATION,component_verified -> component_reserved,material-execution-family / lot-status and consume-produce contract request,"/ops/traceability/lot-trace/workspace plus /ops/records/lots/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token component_verified; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.lot.reserve_component_for_operation recorded with before_state=component_verified, after_state=component_reserved, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,MES / Inventory Owner,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,73,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00568,workflow_transition,B04,INVTXN,B04-WF-06 Material issue consume produce and WIP projection,CONSUME_COMPONENT,component_reserved -> component_consumed,inventory-transaction-family / material movement contract request,"/ops/warehouse-materials/material-transactions/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token component_reserved; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.invtxn.consume_component recorded with before_state=component_reserved, after_state=component_consumed, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Production Operator,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,74,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00569,workflow_transition,B04,INVTXN,B04-WF-06 Material issue consume produce and WIP projection,PRODUCE_WIP_OR_FINISHED_QUANTITY,operation_completed -> output_recorded,inventory-transaction-family / material movement contract request,"/ops/warehouse-materials/material-transactions/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token operation_completed; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.invtxn.produce_wip_or_finished_quantity recorded with before_state=operation_completed, after_state=output_recorded, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Production Operator,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,75,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00570,workflow_transition,B04,INVTXN,B04-WF-06 Material issue consume produce and WIP projection,POST_PRODUCE_TRANSACTION,output_recorded -> produce_posted,inventory-transaction-family / material movement contract request,"/ops/warehouse-materials/material-transactions/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token output_recorded; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.invtxn.post_produce_transaction recorded with before_state=output_recorded, after_state=produce_posted, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Inventory Owner,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,76,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00571,workflow_transition,B04,WIP,B04-WF-06 Material issue consume produce and WIP projection,REFRESH_WIP_PROJECTION,produce_posted -> wip_projection_refreshed,wip-projection-family / read-only projection contract request,"/ops/shopfloor-execution/wip-board/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token produce_posted; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.wip.refresh_wip_projection recorded with before_state=produce_posted, after_state=wip_projection_refreshed, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,MES Projection,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,77,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00572,workflow_transition,B04,INVTXN,B04-WF-06 Material issue consume produce and WIP projection,POST_SCRAP_TRANSACTION,defect_recorded -> scrap_posted,inventory-transaction-family / material movement contract request,"/ops/warehouse-materials/material-transactions/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token defect_recorded; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.invtxn.post_scrap_transaction recorded with before_state=defect_recorded, after_state=scrap_posted, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Production Operator / Inventory Owner,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,78,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00573,workflow_transition,B04,INVTXN,B04-WF-06 Material issue consume produce and WIP projection,RECONCILE_MATERIAL_BALANCE,operation_closed -> material_balance_reconciled,inventory-transaction-family / material movement contract request,"/ops/warehouse-materials/material-transactions/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token operation_closed; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.invtxn.reconcile_material_balance recorded with before_state=operation_closed, after_state=material_balance_reconciled, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Production Supervisor,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,79,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00574,workflow_transition,B04,INVTXN,B04-WF-06 Material issue consume produce and WIP projection,OPEN_MATERIAL_VARIANCE_EXCEPTION,material_balance_mismatch -> variance_open,inventory-transaction-family / material movement contract request,"/ops/warehouse-materials/material-transactions/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token material_balance_mismatch; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; lot/serial identity; quantity and UOM conservation; reservation/kit context; scan evidence; material status eligibility,"b04.invtxn.open_material_variance_exception recorded with before_state=material_balance_mismatch, after_state=variance_open, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Production Supervisor,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,80,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00575,workflow_transition,B04,OTGEDGE,B04-WF-07 Lot serial genealogy edge lifecycle,CREATE_CONSUME_EDGE,consume_event_ready -> consume_edge_created,traceability-family / digital-thread-edge contract request,"/ops/records/otgedge/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token consume_event_ready; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.otgedge.create_consume_edge recorded with before_state=consume_event_ready, after_state=consume_edge_created, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability System,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,81,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00576,workflow_transition,B04,OTGEDGE,B04-WF-07 Lot serial genealogy edge lifecycle,CREATE_PRODUCE_EDGE,produce_event_ready -> produce_edge_created,traceability-family / digital-thread-edge contract request,"/ops/records/otgedge/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token produce_event_ready; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.otgedge.create_produce_edge recorded with before_state=produce_event_ready, after_state=produce_edge_created, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability System,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,82,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00577,workflow_transition,B04,LOT_GENEALOGY,B04-WF-07 Lot serial genealogy edge lifecycle,LINK_CONSUME_TO_PRODUCE,consume_edge_created -> consume_produce_linked,traceability-family / genealogy-edge and graph-query contract request,"/ops/traceability/genealogy-explorer/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token consume_edge_created; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.lot_genealogy.link_consume_to_produce recorded with before_state=consume_edge_created, after_state=consume_produce_linked, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability System,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,83,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00578,workflow_transition,B04,LOT_GENEALOGY,B04-WF-07 Lot serial genealogy edge lifecycle,VERIFY_GENEALOGY_EDGE_SET,consume_produce_linked -> genealogy_verified,traceability-family / genealogy-edge and graph-query contract request,"/ops/traceability/genealogy-explorer/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token consume_produce_linked; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.lot_genealogy.verify_genealogy_edge_set recorded with before_state=consume_produce_linked, after_state=genealogy_verified, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability Owner,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,84,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00579,workflow_transition,B04,OTGEDGE,B04-WF-07 Lot serial genealogy edge lifecycle,CREATE_SPLIT_EDGE,split_required -> split_edge_created,traceability-family / digital-thread-edge contract request,"/ops/records/otgedge/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token split_required; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.otgedge.create_split_edge recorded with before_state=split_required, after_state=split_edge_created, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability System,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,85,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00580,workflow_transition,B04,OTGEDGE,B04-WF-07 Lot serial genealogy edge lifecycle,CREATE_MERGE_EDGE,merge_required -> merge_edge_created,traceability-family / digital-thread-edge contract request,"/ops/records/otgedge/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token merge_required; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.otgedge.create_merge_edge recorded with before_state=merge_required, after_state=merge_edge_created, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability System,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,86,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00581,workflow_transition,B04,OTGEDGE,B04-WF-07 Lot serial genealogy edge lifecycle,CREATE_REWORK_EDGE,rework_required -> rework_edge_created,traceability-family / digital-thread-edge contract request,"/ops/records/otgedge/{id}?tab=overview; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token rework_required; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.otgedge.create_rework_edge recorded with before_state=rework_required, after_state=rework_edge_created, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability System,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,87,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00582,workflow_transition,B04,LOT_GENEALOGY,B04-WF-07 Lot serial genealogy edge lifecycle,VERIFY_REWORK_EDGE,rework_edge_created -> rework_edge_verified,traceability-family / genealogy-edge and graph-query contract request,"/ops/traceability/genealogy-explorer/workspace; action rail shows command, evidence checklist, disabled reason, re-anchor link, audit preview, and post-command event summary.",state token rework_edge_created; record version/eTag; tenant/site/work-center scope; actor role and assigned-shift check; idempotency key; audit correlation id; parent-child edge type; consume-produce/split-merge/rework/scrap relation; quantity conservation; source event reference; graph amendment policy,"b04.lot_genealogy.verify_rework_edge recorded with before_state=rework_edge_created, after_state=rework_edge_verified, actor, reason, evidence_refs, correlation_id.",No e-sign by default; audit event and actor authorization still required. B07/B08/M04 may raise threshold by product/site risk.,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,none_detected_in_B10,Traceability Owner / QA Reviewer,B04 workflow gate + B07/B08 e-sign/validation threshold + C-stream API/problem/event contract + D-stream frontend/action contract.,"Do not mutate execution, material, genealogy, hold, or release state without actor authority, guard evidence, idempotency, audit event, correction path, and source-record re-anchor.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B04_MES_SHOPFLOOR_BATCH_TRACEABILITY_WORKFLOWS/B04_TRANSITION_MATRIX.csv,88,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
