scenario,affected_root,current_state,requested_action,allowed_or_blocked,required_actor,precondition,required_reason,required_evidence,e_signature_meaning,audit_event,impact_assessment_required,downstream_effect,compensation_or_reversal,notification,frontend_state,api_problem_if_blocked,stop_rule,notes
"A10_APPEND_ONLY_CORRECTION — Correct historical, executed, accepted or signed evidence through append-only amendment — Genealogy, trace edge and digital thread correction","LOT_GENEALOGY,OTGEDGE,WIP,TRACE_EDGE",executed_accepted_reviewed_signed_or_retained,correct_with_addendum,allowed_with_controls,original actor if available plus reviewer/QA; independent approver for high-risk records; policy owner: Traceability Owner + Quality Operations Owner,"original record remains retained; correction reason, corrected value/text and affected evidence links are provided; affected group=G09_GENEALOGY_TRACEABILITY","mandatory reason-for-change, original-vs-corrected value, discovery date, actual event date if late entry","correction addendum, source evidence, review approval, affected record list, audit trail reconstruction",correction approval / responsibility for amended evidence when regulated,B09_AUDIT_APPEND_ONLY_CORRECTION,yes,"mark linked EBR,EDHR,RELEASE_PACKET,BREL,SHIPMENT,COMPLAINT,RECALL as impacted/review-required until assessment completes",add correction entry/addendum; preserve original value and show correction lineage,"record owner, QA/reviewer, affected downstream owners","edit fields locked; correction drawer captures original value, corrected value, reason, evidence and approval route; surface=genealogy graph with amend edge, superseded edge, impact radius and evidence lineage",409 direct_overwrite_blocked or 422 correction_reason_or_evidence_missing,"block any correction that overwrites original record, removes signature, loses timestamp or lacks impact assessment; group stop gate: no overwrite/delete of original edge; append amendment edge only",Append-only correction is the default for executed/accepted/signed evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A11_LATE_ENTRY — Enter a late observation, missing entry or delayed evidence without falsifying contemporaneous timing — Genealogy, trace edge and digital thread correction","LOT_GENEALOGY,OTGEDGE,WIP,TRACE_EDGE",executed_or_in_review_with_missing_entry,late_entry,conditional,person with direct knowledge plus supervisor/QA review according to risk class; policy owner: Traceability Owner + Quality Operations Owner,late entry is clearly labeled; actual event time and entry time are both captured; rationale for delay exists; affected group=G09_GENEALOGY_TRACEABILITY,mandatory late-entry reason and discovery/context statement,"late-entry statement, source note/evidence, actual event time, entry time, reviewer approval",late-entry attestation / review acceptance when regulated,B09_AUDIT_LATE_ENTRY_RECORDED,conditional,"evaluate if late evidence affects EBR,EDHR,RELEASE_PACKET,BREL,SHIPMENT,COMPLAINT,RECALL review, release, trend or investigation",add late entry as labeled evidence; do not backdate; do not alter original audit timestamp,"supervisor, QA/reviewer, affected record owner","late-entry banner with dual timestamp fields and blocking validation until reason/evidence is complete; surface=genealogy graph with amend edge, superseded edge, impact radius and evidence lineage",422 late_entry_timestamp_or_reason_missing or 409 backdating_blocked,block if the UI/API can make late entry appear contemporaneous or omit actual entry time; group stop gate: no overwrite/delete of original edge; append amendment edge only,Late entry may be acceptable only when transparent and reviewable. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A12_EMERGENCY_OVERRIDE — Emergency override of normal workflow due to urgent safety, containment, continuity or regulatory risk — Genealogy, trace edge and digital thread correction","LOT_GENEALOGY,OTGEDGE,WIP,TRACE_EDGE",blocked_or_time_critical_with_higher_risk_if_waiting,emergency_override,exception_only,pre-authorized emergency role plus second approver/post-action QA review where feasible; policy owner: Traceability Owner + Quality Operations Owner,"defined emergency class, risk rationale, time-bound scope, no safer normal path, automatic post-action review task; affected group=G09_GENEALOGY_TRACEABILITY","mandatory emergency reason, risk-of-delay statement and time limit","emergency justification, affected scope, actor authorization, post-action review task, remediation plan, evidence snapshot",emergency authorization / accountability for override; post-action review approval,B09_AUDIT_EMERGENCY_OVERRIDE_EXECUTED,yes,"force post-action impact assessment across EBR,EDHR,RELEASE_PACKET,BREL,SHIPMENT,COMPLAINT,RECALL; create containment/review tasks","post-action review must either ratify, correct, hold, reverse, rework or open deviation/CAPA","domain owner, QA, EHS if safety, validation/system owner, management escalation","high-friction override surface, two-step challenge, visible emergency banner, countdown/post-review queue; surface=genealogy graph with amend edge, superseded edge, impact radius and evidence lineage",403 emergency_role_required or 422 emergency_scope_missing,"block if override is used for convenience, missing time-bound scope, missing audit, or actor lacks emergency authority; group stop gate: no overwrite/delete of original edge; append amendment edge only",Emergency override is allowed only to reduce greater immediate risk and must never become routine workflow. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A01_REJECT_REVIEW — Reject review or approval package before record reaches released/effective state — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",submitted_or_in_review,reject,allowed_with_controls,assigned reviewer or QA/domain approver independent from creator; policy owner: Quality Operations Owner + MRB Chair,record is not released/effective/posted; required review evidence is available; expected version token matches; affected group=G10_NQ_DEVIATION_MRB,mandatory reject reason category + free-text rationale + affected section/requirement reference,"review checklist, failed guard evidence, reviewer comment, linked record version, expected-version token",review rejection / responsibility for review outcome when regulated or GxP-impacting,B09_AUDIT_REVIEW_REJECTED,conditional,"prevent downstream release/dispatch/effectivity for LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; notify originator and owner",return to prior editable state; do not delete review trail; next submission creates new review attempt,"originator, owner, next reviewer, impacted downstream planner/QA when applicable","reject action visible only in review state; required reason/evidence modal; released records show disabled action with correction/supersede alternatives; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 state_not_reviewable or 422 missing_reject_reason/evidence,"block if record is released/effective/posted, actor is creator-only, reason absent, audit unavailable, or expected version stale; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval",Reject is not a delete operation; it preserves the failed review decision as evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A02_RETURN_FOR_CORRECTION — Return record/package for correction while keeping review trace intact — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",in_review_or_pending_qa_review,return_for_correction,allowed_with_controls,"reviewer, QA reviewer, MRB chair, release reviewer or designated domain approver; policy owner: Quality Operations Owner + MRB Chair",record can still be corrected without invalidating released/posted downstream reliance; correction owner assigned; affected group=G10_NQ_DEVIATION_MRB,mandatory correction reason and requested correction scope,"return note, marked-up section/list, evidence deficiency, checklist finding, linked draft/version",review return / correction requested; e-sign required if the returned package is GxP-impacting,B09_AUDIT_RETURNED_FOR_CORRECTION,conditional,"pause pending downstream LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; no mutation to released/posted records",return to correction state; resubmission must preserve prior review cycle and version lineage,"originator, assigned owner, current reviewer group","return button in review queue with required deficiency list and correction owner assignment; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 record_not_returnable or 422 correction_scope_missing,block if return would silently alter signed/released evidence; use addendum or supersede instead; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval,Returned records carry full review history and do not erase failed/deficient state. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A03_PLACE_HOLD_OR_BLOCK — Place operational, quality, safety, supplier, customer, equipment, or release hold — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",active_available_released_or_in_process,place_hold,allowed_with_controls,"authorized quality, production, inventory, supplier quality, EHS, maintenance or commercial hold owner; policy owner: Quality Operations Owner + MRB Chair",hold reason is within configured reason taxonomy; affected root has current state; initial impact scope selected; affected group=G10_NQ_DEVIATION_MRB,"mandatory hold reason with severity, suspected issue, scope and stop condition","hold request, defect/safety/supplier/customer/equipment evidence, affected lots/orders/equipment list, photos/attachments if applicable",hold responsibility / quality or safety containment decision when regulated,B09_AUDIT_HOLD_PLACED,yes,"block or warning-gate affected LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; freeze release/ship/consume/dispatch/use according to hold type",release hold only through explicit release action with resolution evidence; do not auto-expire critical holds,"owner, downstream planners/operators, QA, warehouse, EHS/maintenance when relevant","persistent hold banner, blocked action state, impact tab, linked open work/orders/lots/equipment; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",423 controlled_hold_active or 422 hold_scope_missing,"block command if hold reason, scope, owner, audit, or release criteria are missing; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval",Hold is a controlled authority state; it is not a comment or tag. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A04_RELEASE_HOLD — Release a previously placed controlled hold or block — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",on_hold_or_blocked,release_hold,allowed_with_controls,authorized release owner independent from hold requester when required by risk class; policy owner: Quality Operations Owner + MRB Chair,"resolution evidence, impact assessment and affected downstream re-check are complete; affected group=G10_NQ_DEVIATION_MRB",mandatory release rationale and link to disposition/resolution,"release checklist, investigation/disposition, CAPA/SCAR/NQ links, retest/reinspection, equipment RTS or training evidence",release from hold / QA or domain responsibility when regulated,B09_AUDIT_HOLD_RELEASED,yes,"recalculate authorization for LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; notify previously blocked queues","if release is wrong, place new hold with release-reversal reason; never delete original hold/release history","hold owner, affected downstream owners, planner/operator/warehouse/QA","release action shows impact-assessment checklist and prevents release until open blockers are cleared; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 unresolved_hold_blocker or 422 release_evidence_missing,block if open NQ/deviation/MRB/CAPA/OOT/safety/training/equipment blockers remain unresolved; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval,Hold release is high-risk and must be separately auditable from hold placement. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A05_CANCEL_UNSTARTED — Cancel draft, planned, or not-started record before execution/posting/release — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",draft_planned_approved_not_started_or_open_remaining_quantity,cancel,conditional,record owner or authorized planner/buyer/commercial/maintenance owner; policy owner: Quality Operations Owner + MRB Chair,"no posted transaction, consumed material, signed release evidence or active downstream execution relies on the record; affected group=G10_NQ_DEVIATION_MRB",mandatory cancellation reason and remaining-scope statement,"cancel request, open downstream dependency check, remaining quantity/scope, stakeholder approval if externally committed",cancellation approval when external/customer/supplier/GxP impact exists,B09_AUDIT_RECORD_CANCELLED,conditional,"cancel or replan open downstream LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; preserve completed/posted portions","posted/executed portion requires reversal/compensating transaction, not cancellation","owner, planner, buyer, commercial contact, impacted operators/warehouse/QA as relevant","cancel disabled when started/posted/released; show 'reverse/correct/supersede' alternatives; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 cancellation_not_allowed_after_execution or 422 cancellation_reason_missing,"block if any executed, posted, released or signed downstream reliance exists without explicit compensation model; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval",Cancel is not a correction tool for historical execution; it is only for future/non-started scope. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A06_VOID_DUPLICATE_OR_ERRONEOUS_UNRELIED — Void duplicate/erroneous record that has not been externally or regulatedly relied upon — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",draft_submitted_duplicate_or_erroneous_no_downstream_reliance,void,conditional,record owner plus QA/system owner for regulated or audit-sensitive records; policy owner: Quality Operations Owner + MRB Chair,"duplicate/error determination complete; no signed release, posted transaction, shipment, regulatory, or execution reliance; affected group=G10_NQ_DEVIATION_MRB","mandatory void reason, duplicate pointer and no-reliance assertion","duplicate comparison, no-reliance check, owner/QA approval, linked surviving record",void approval / responsibility for no-reliance determination when regulated,B09_AUDIT_RECORD_VOIDED,yes,"redirect open references in LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL to surviving record through explicit reference-correction workflow",record remains visible as voided; never hard-delete; references must show void lineage,"owner, QA/system owner, impacted record custodians","void action guarded by duplicate/no-reliance checklist; voided shell remains searchable/read-only; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 void_blocked_due_to_reliance or 422 duplicate_reference_missing,"block if record was released, signed, posted, shipped, used in release packet or required for predicate record retention; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval",Void means mark invalid with lineage; it does not remove history. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A07_SUPERSEDE_RELEASED — Supersede or revise a released/effective/signed controlled record — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",dispositioned_approved_or_closed,supersede_or_revision,allowed_with_controls,authorized change/document/master-data owner and independent approver/QA when regulated; policy owner: Quality Operations Owner + MRB Chair,"change request, revision/effectivity plan, affected downstream record analysis and training/validation impact decision exist; affected group=G10_NQ_DEVIATION_MRB","mandatory change reason and scope; classify error correction, planned change, risk reduction or regulatory update","change request, redline/diff, impact assessment, training impact, validation impact, approval record, effectivity decision",revision approval / change approval / effective release responsibility,B09_AUDIT_RECORD_SUPERSEDED,yes,"determine whether LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL keeps prior version, moves to new revision, or requires containment/rework",create new revision/effective record; prior released version remains retained and viewable,"affected owners, trainees, planners, operators, QA, validation owner, supplier/customer contacts if needed","released record shows locked content, supersede action, revision diff, impact radius and effectivity timeline; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 direct_edit_released_record_blocked or 422 impact_assessment_required,block direct field edit of released/effective/signed record; require revision/supersede/addendum path; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval,This is the default path for released/signed controlled content. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A08_REOPEN_CLOSED — Reopen closed quality, release, audit, complaint, CAPA, maintenance, validation or EHS case — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",closed_completed_released_or_summary_accepted,reopen,conditional,"QA/system owner, case owner and independent approver according to risk class; policy owner: Quality Operations Owner + MRB Chair","new material information, missed evidence, audit/regulatory/customer finding, or incorrect closure determination; affected group=G10_NQ_DEVIATION_MRB","mandatory reopen reason, prior closure reference and new information statement","new evidence, closure defect assessment, prior decision link, proposed review plan",reopen approval / responsibility for reopening closed decision when regulated,B09_AUDIT_RECORD_REOPENED,yes,"re-open or watch linked LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; evaluate if released/shipped/executed states need hold, addendum or CAPA",closed status remains in history; reopened state creates new review cycle and cannot erase closure signature,"owner, QA, impacted downstream owners, regulatory/supplier/customer owner when relevant","reopen hidden/disabled until new-evidence reason and impact assessment are entered; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 reopen_not_allowed_without_new_information or 422 reopen_evidence_missing,block administrative reopen with no material evidence or when used to bypass correction/supersede controls; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval,"Reopen is for substantive new information, not convenience editing. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified."
"A09_REVERSE_POSTED_TRANSACTION — Reverse or compensate a posted transaction without editing original posting — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",posted_consumed_shipped_received_invoiced_or_closed_transaction,reverse_or_compensate,blocked_unless_compensating_record_defined,authorized transaction owner plus inventory/finance/QA approver when impacted; policy owner: Quality Operations Owner + MRB Chair,"original transaction exists, reversal reason/evidence exists, downstream effects are computable and current state allows compensation; affected group=G10_NQ_DEVIATION_MRB",mandatory reversal reason and original transaction reference,"original transaction, corrected quantity/status, evidence of mistake, impact analysis, approval, reconciliation result",transaction reversal approval / responsibility for compensation when regulated or release-impacting,B09_AUDIT_TRANSACTION_REVERSED_OR_COMPENSATED,yes,"create compensation in LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; preserve original transaction and display reversal chain",append compensating transaction; do not mutate/delete original,"transaction owner, inventory/warehouse, planner, QA, finance handoff owner if affected","original transaction locked; reverse/correct action creates linked compensation preview and impact warnings; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 posted_transaction_immutable or 422 original_transaction_reference_missing,block if command attempts to overwrite posted transaction or cannot show compensation effect; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval,"Posted transaction corrections are ledger corrections, not edits. Use addendum/reopen/supersede rather than transaction reversal unless a ledger-like posted transaction exists. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified."
"A10_APPEND_ONLY_CORRECTION — Correct historical, executed, accepted or signed evidence through append-only amendment — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",executed_accepted_reviewed_signed_or_retained,correct_with_addendum,allowed_with_controls,original actor if available plus reviewer/QA; independent approver for high-risk records; policy owner: Quality Operations Owner + MRB Chair,"original record remains retained; correction reason, corrected value/text and affected evidence links are provided; affected group=G10_NQ_DEVIATION_MRB","mandatory reason-for-change, original-vs-corrected value, discovery date, actual event date if late entry","correction addendum, source evidence, review approval, affected record list, audit trail reconstruction",correction approval / responsibility for amended evidence when regulated,B09_AUDIT_APPEND_ONLY_CORRECTION,yes,"mark linked LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL as impacted/review-required until assessment completes",add correction entry/addendum; preserve original value and show correction lineage,"record owner, QA/reviewer, affected downstream owners","edit fields locked; correction drawer captures original value, corrected value, reason, evidence and approval route; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",409 direct_overwrite_blocked or 422 correction_reason_or_evidence_missing,"block any correction that overwrites original record, removes signature, loses timestamp or lacks impact assessment; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval",Append-only correction is the default for executed/accepted/signed evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A11_LATE_ENTRY — Enter a late observation, missing entry or delayed evidence without falsifying contemporaneous timing — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",executed_or_in_review_with_missing_entry,late_entry,conditional,person with direct knowledge plus supervisor/QA review according to risk class; policy owner: Quality Operations Owner + MRB Chair,late entry is clearly labeled; actual event time and entry time are both captured; rationale for delay exists; affected group=G10_NQ_DEVIATION_MRB,mandatory late-entry reason and discovery/context statement,"late-entry statement, source note/evidence, actual event time, entry time, reviewer approval",late-entry attestation / review acceptance when regulated,B09_AUDIT_LATE_ENTRY_RECORDED,conditional,"evaluate if late evidence affects LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL review, release, trend or investigation",add late entry as labeled evidence; do not backdate; do not alter original audit timestamp,"supervisor, QA/reviewer, affected record owner","late-entry banner with dual timestamp fields and blocking validation until reason/evidence is complete; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",422 late_entry_timestamp_or_reason_missing or 409 backdating_blocked,block if the UI/API can make late entry appear contemporaneous or omit actual entry time; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval,Late entry may be acceptable only when transparent and reviewable. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A12_EMERGENCY_OVERRIDE — Emergency override of normal workflow due to urgent safety, containment, continuity or regulatory risk — Nonconformance, deviation, quarantine, MRB and disposition","NQCASE,DEVIATION,MRB,QUARANTINE,CONC",blocked_or_time_critical_with_higher_risk_if_waiting,emergency_override,exception_only,pre-authorized emergency role plus second approver/post-action QA review where feasible; policy owner: Quality Operations Owner + MRB Chair,"defined emergency class, risk rationale, time-bound scope, no safer normal path, automatic post-action review task; affected group=G10_NQ_DEVIATION_MRB","mandatory emergency reason, risk-of-delay statement and time limit","emergency justification, affected scope, actor authorization, post-action review task, remediation plan, evidence snapshot",emergency authorization / accountability for override; post-action review approval,B09_AUDIT_EMERGENCY_OVERRIDE_EXECUTED,yes,"force post-action impact assessment across LOT,OPER,EBR,EDHR,BREL,CAPA,SCAR,COMPLAINT,SUP_QUAL; create containment/review tasks","post-action review must either ratify, correct, hold, reverse, rework or open deviation/CAPA","domain owner, QA, EHS if safety, validation/system owner, management escalation","high-friction override surface, two-step challenge, visible emergency banner, countdown/post-review queue; surface=quality case shell with disposition, reopen, CAPA linkage and affected product tab",403 emergency_role_required or 422 emergency_scope_missing,"block if override is used for convenience, missing time-bound scope, missing audit, or actor lacks emergency authority; group stop gate: disposition cannot be changed without impact assessment and independent QA/MRB approval",Emergency override is allowed only to reduce greater immediate risk and must never become routine workflow. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A01_REJECT_REVIEW — Reject review or approval package before record reaches released/effective state — CAPA root cause, action, verification and effectiveness",CAPA,submitted_or_in_review,reject,allowed_with_controls,assigned reviewer or QA/domain approver independent from creator; policy owner: CAPA Owner + Quality System Owner,record is not released/effective/posted; required review evidence is available; expected version token matches; affected group=G11_CAPA_EFFECTIVENESS,mandatory reject reason category + free-text rationale + affected section/requirement reference,"review checklist, failed guard evidence, reviewer comment, linked record version, expected-version token",review rejection / responsibility for review outcome when regulated or GxP-impacting,B09_AUDIT_REVIEW_REJECTED,conditional,"prevent downstream release/dispatch/effectivity for CDOC,TRAIN_RECORD,NQCASE,DEVIATION,AUDIT_FINDING,COMPLAINT,SCAR,RISK,CONTROL_PLAN; notify originator and owner",return to prior editable state; do not delete review trail; next submission creates new review attempt,"originator, owner, next reviewer, impacted downstream planner/QA when applicable","reject action visible only in review state; required reason/evidence modal; released records show disabled action with correction/supersede alternatives; surface=CAPA shell with correction, reopen, action verification and effectiveness evidence controls",409 state_not_reviewable or 422 missing_reject_reason/evidence,"block if record is released/effective/posted, actor is creator-only, reason absent, audit unavailable, or expected version stale; group stop gate: closure correction/reopen requires QA SOD and effectiveness impact decision",Reject is not a delete operation; it preserves the failed review decision as evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A02_RETURN_FOR_CORRECTION — Return record/package for correction while keeping review trace intact — CAPA root cause, action, verification and effectiveness",CAPA,in_review_or_pending_qa_review,return_for_correction,allowed_with_controls,"reviewer, QA reviewer, MRB chair, release reviewer or designated domain approver; policy owner: CAPA Owner + Quality System Owner",record can still be corrected without invalidating released/posted downstream reliance; correction owner assigned; affected group=G11_CAPA_EFFECTIVENESS,mandatory correction reason and requested correction scope,"return note, marked-up section/list, evidence deficiency, checklist finding, linked draft/version",review return / correction requested; e-sign required if the returned package is GxP-impacting,B09_AUDIT_RETURNED_FOR_CORRECTION,conditional,"pause pending downstream CDOC,TRAIN_RECORD,NQCASE,DEVIATION,AUDIT_FINDING,COMPLAINT,SCAR,RISK,CONTROL_PLAN; no mutation to released/posted records",return to correction state; resubmission must preserve prior review cycle and version lineage,"originator, assigned owner, current reviewer group","return button in review queue with required deficiency list and correction owner assignment; surface=CAPA shell with correction, reopen, action verification and effectiveness evidence controls",409 record_not_returnable or 422 correction_scope_missing,block if return would silently alter signed/released evidence; use addendum or supersede instead; group stop gate: closure correction/reopen requires QA SOD and effectiveness impact decision,Returned records carry full review history and do not erase failed/deficient state. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A03_PLACE_HOLD_OR_BLOCK — Place operational, quality, safety, supplier, customer, equipment, or release hold — CAPA root cause, action, verification and effectiveness",CAPA,active_available_released_or_in_process,place_hold,allowed_with_controls,"authorized quality, production, inventory, supplier quality, EHS, maintenance or commercial hold owner; policy owner: CAPA Owner + Quality System Owner",hold reason is within configured reason taxonomy; affected root has current state; initial impact scope selected; affected group=G11_CAPA_EFFECTIVENESS,"mandatory hold reason with severity, suspected issue, scope and stop condition","hold request, defect/safety/supplier/customer/equipment evidence, affected lots/orders/equipment list, photos/attachments if applicable",hold responsibility / quality or safety containment decision when regulated,B09_AUDIT_HOLD_PLACED,yes,"block or warning-gate affected CDOC,TRAIN_RECORD,NQCASE,DEVIATION,AUDIT_FINDING,COMPLAINT,SCAR,RISK,CONTROL_PLAN; freeze release/ship/consume/dispatch/use according to hold type",release hold only through explicit release action with resolution evidence; do not auto-expire critical holds,"owner, downstream planners/operators, QA, warehouse, EHS/maintenance when relevant","persistent hold banner, blocked action state, impact tab, linked open work/orders/lots/equipment; surface=CAPA shell with correction, reopen, action verification and effectiveness evidence controls",423 controlled_hold_active or 422 hold_scope_missing,"block command if hold reason, scope, owner, audit, or release criteria are missing; group stop gate: closure correction/reopen requires QA SOD and effectiveness impact decision",Hold is a controlled authority state; it is not a comment or tag. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A04_RELEASE_HOLD — Release a previously placed controlled hold or block — CAPA root cause, action, verification and effectiveness",CAPA,on_hold_or_blocked,release_hold,allowed_with_controls,authorized release owner independent from hold requester when required by risk class; policy owner: CAPA Owner + Quality System Owner,"resolution evidence, impact assessment and affected downstream re-check are complete; affected group=G11_CAPA_EFFECTIVENESS",mandatory release rationale and link to disposition/resolution,"release checklist, investigation/disposition, CAPA/SCAR/NQ links, retest/reinspection, equipment RTS or training evidence",release from hold / QA or domain responsibility when regulated,B09_AUDIT_HOLD_RELEASED,yes,"recalculate authorization for CDOC,TRAIN_RECORD,NQCASE,DEVIATION,AUDIT_FINDING,COMPLAINT,SCAR,RISK,CONTROL_PLAN; notify previously blocked queues","if release is wrong, place new hold with release-reversal reason; never delete original hold/release history","hold owner, affected downstream owners, planner/operator/warehouse/QA","release action shows impact-assessment checklist and prevents release until open blockers are cleared; surface=CAPA shell with correction, reopen, action verification and effectiveness evidence controls",409 unresolved_hold_blocker or 422 release_evidence_missing,block if open NQ/deviation/MRB/CAPA/OOT/safety/training/equipment blockers remain unresolved; group stop gate: closure correction/reopen requires QA SOD and effectiveness impact decision,Hold release is high-risk and must be separately auditable from hold placement. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A05_CANCEL_UNSTARTED — Cancel draft, planned, or not-started record before execution/posting/release — CAPA root cause, action, verification and effectiveness",CAPA,draft_planned_approved_not_started_or_open_remaining_quantity,cancel,conditional,record owner or authorized planner/buyer/commercial/maintenance owner; policy owner: CAPA Owner + Quality System Owner,"no posted transaction, consumed material, signed release evidence or active downstream execution relies on the record; affected group=G11_CAPA_EFFECTIVENESS",mandatory cancellation reason and remaining-scope statement,"cancel request, open downstream dependency check, remaining quantity/scope, stakeholder approval if externally committed",cancellation approval when external/customer/supplier/GxP impact exists,B09_AUDIT_RECORD_CANCELLED,conditional,"cancel or replan open downstream CDOC,TRAIN_RECORD,NQCASE,DEVIATION,AUDIT_FINDING,COMPLAINT,SCAR,RISK,CONTROL_PLAN; preserve completed/posted portions","posted/executed portion requires reversal/compensating transaction, not cancellation","owner, planner, buyer, commercial contact, impacted operators/warehouse/QA as relevant","cancel disabled when started/posted/released; show 'reverse/correct/supersede' alternatives; surface=CAPA shell with correction, reopen, action verification and effectiveness evidence controls",409 cancellation_not_allowed_after_execution or 422 cancellation_reason_missing,"block if any executed, posted, released or signed downstream reliance exists without explicit compensation model; group stop gate: closure correction/reopen requires QA SOD and effectiveness impact decision",Cancel is not a correction tool for historical execution; it is only for future/non-started scope. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
