archetype_id,archetype_name,state,command,next_state,actor_role,preconditions,guard_evidence,e_signature_meaning,audit_event,business_event,notification,timeout_escalation,exception_path,reversal_or_correction,api_family_implication,frontend_action_surface,validation_gate,stop_rule,notes
B01-ARCH-011,Audit Plan Finding Action Closure Lifecycle,scheduled,START_AUDIT,in_progress,Lead Auditor,opening meeting/authorization complete; checklist current,"opening meeting evidence, checklist/version, scope confirmation",Not required; auditor start audit event captured.,audit.started,audit.started,Notify auditee owner,Audit overdue/escalation per plan,scope_not_ready -> postpone,PAUSE_AUDIT with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Audit cannot invent findings without evidence linkage.
B01-ARCH-011,Audit Plan Finding Action Closure Lifecycle,in_progress,ISSUE_FINDING,finding_open,Auditor,objective evidence collected; clause/requirement identified,"objective evidence, requirement clause, severity, affected root/record",Finding issuance: auditor signs that evidence supports finding classification.,finding.issued,audit_finding.opened,Notify finding owner and quality lead,Finding owner assignment overdue escalates,insufficient_evidence -> draft_finding,WITHDRAW_FINDING only by lead auditor with justification,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Findings may spawn CAPA; root links mandatory.
B01-ARCH-011,Audit Plan Finding Action Closure Lifecycle,finding_open,ACCEPT_OR_CONTEST_FINDING,finding_accepted_or_contested,Process Owner + Lead Auditor,finding received; response rationale available,"owner response, evidence, auditor decision, due date",Response: owner accepts or contests finding with accountable rationale.,finding.response_recorded,finding.response_recorded,Notify auditor/QA,Response overdue escalates,contested -> adjudication_required,REVISE_RESPONSE with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Avoid invisible email-based finding resolution.
B01-ARCH-011,Audit Plan Finding Action Closure Lifecycle,finding_accepted_or_contested,APPROVE_CORRECTIVE_ACTION,action_approved,Quality Manager or Lead Auditor,root cause/action plan linked; CAPA decision made,"action plan, CAPA link if required, due date, owner",Action approval: signer accepts action plan adequacy for audit finding.,finding.action_approved,finding.action_approved,Notify action owners,Action overdue escalates,CAPA_required_missing -> block_approval,REVISE_ACTION_PLAN with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Audit action may be local or CAPA, explicitly justified."
B01-ARCH-011,Audit Plan Finding Action Closure Lifecycle,action_approved,VERIFY_AND_CLOSE_FINDING,closed,Lead Auditor or QA Reviewer,action evidence complete; effectiveness verified if required,"completion evidence, verification evidence, CAPA/effectiveness link",Closure: signer accepts finding action completed and evidence adequate.,finding.closed,audit_finding.closed,Notify audit owner and process owner,Closure overdue escalates,evidence_inadequate -> action_rework,REOPEN_FINDING on repeat issue or failed verification,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Closed findings retain retrieval and trendability.
B01-ARCH-012,Maintenance Calibration Metrology Return-to-Service Lifecycle,need_detected,OPEN_WORK_OR_CALIBRATION_REQUEST,requested,"Operator, Maintenance Planner or System Rule",equipment/device exists; failure/PM/calibration trigger identified,"asset/device ID, trigger, priority, safety status, production impact",Not required; requester audit captured.,maintenance.requested,asset_work.requested,Notify maintenance queue and supervisor,High priority escalation immediate; normal SLA per asset class,asset_unknown -> master_data_gap,CANCEL_REQUEST with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Covers MWO, PMSCH, CAL, MSA, MDEV, EQP, TOOL."
B01-ARCH-012,Maintenance Calibration Metrology Return-to-Service Lifecycle,requested,PLAN_AND_APPROVE_WORK,planned_approved,Maintenance Planner + Asset Owner,"work scope, parts, safety/LOTO and downtime window planned","work plan, LOTO/safety plan, spare parts, production window",Approval: signer accepts work/calibration plan and safety/downtime controls.,maintenance.planned,asset_work.planned,Notify operators/scheduler,Planning overdue escalates,parts_unavailable -> awaiting_parts,REVISE_WORK_PLAN with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Safety/LOTO guard is mandatory where relevant.
B01-ARCH-012,Maintenance Calibration Metrology Return-to-Service Lifecycle,planned_approved,TAKE_ASSET_OUT_OF_SERVICE,out_of_service,Maintenance Technician or Asset Owner,authorized work window; safety controls ready; affected operations notified,"asset status, LOTO evidence, notification, pre-work condition",Out-of-service: signer accepts asset is removed from available state for work.,asset.out_of_service,asset.unavailable,Notify production/planning,Unplanned downtime escalates,operation_active -> block_takeout,RETURN_TO_SERVICE_CANCELLED_WORK with evidence if work not started,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Prevents dispatch guard from using unavailable asset.
B01-ARCH-012,Maintenance Calibration Metrology Return-to-Service Lifecycle,out_of_service,EXECUTE_WORK_OR_CALIBRATION,work_in_progress,Qualified Technician,technician qualified; procedure/current calibration method available,"technician qualification, procedure version, tool/calibration standards, measurements",Technician attestation may be required for regulated calibration/service record.,maintenance.executed,asset_work.executed,Notify supervisor on exception,Work overdue escalates by priority,procedure_or_standard_invalid -> block_execution,CORRECT_WORK_ENTRY via amendment,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Metrology traceability to reference standards required for CAL/MSA/Gage R&R.
B01-ARCH-012,Maintenance Calibration Metrology Return-to-Service Lifecycle,work_in_progress,VERIFY_WORK_COMPLETION,verification_pending,Maintenance Supervisor or QA/Metrology Reviewer,work steps complete; results recorded; exceptions documented,"completion record, measurement data, certificate, exception disposition",Review: signer accepts maintenance/calibration result is complete for release decision.,maintenance.verified,asset_work.verification_completed,Notify asset owner,Verification overdue escalates,failed_calibration -> asset_hold_and_quality_assessment,REWORK or INVESTIGATE_FAILURE with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Failed calibration may affect prior product and trigger quality event.
B01-ARCH-012,Maintenance Calibration Metrology Return-to-Service Lifecycle,verification_pending,RETURN_TO_SERVICE,returned_to_service,Asset Owner + QA if regulated,acceptance criteria met; safety controls removed; calibration/current status valid,"return-to-service checklist, calibration status, LOTO removal, impacted product assessment",Return-to-service: signer accepts asset/device is fit for intended use.,asset.returned_to_service,asset.available,Notify planning/dispatch and asset users,RTS overdue escalates,impact_assessment_incomplete -> block_RTS,REMOVE_FROM_SERVICE again if failure recurs,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Dispatch/execution guards consume returned-to-service status.
B01-ARCH-012,Maintenance Calibration Metrology Return-to-Service Lifecycle,verification_pending,FAIL_AND_QUARANTINE_ASSET,quarantined,Maintenance Supervisor or QA,acceptance criteria failed; product impact assessed,"failure evidence, affected lots/orders, product impact assessment, NC/CAPA link",Failure disposition: signer accepts asset/device remains blocked and impact path initiated.,asset.quarantined,asset.quarantine_started,"Notify QA, planning, production",Impact assessment overdue escalates,unknown_impact -> broad_hold,RELEASE_QUARANTINE only after corrective action and approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Quality impact cannot be deferred invisibly.
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,lot_created_or_received,INITIALIZE_LOT_GENEALOGY,lot_open,"Warehouse, Production or System Rule",lot/batch identity created; item/revision and source known,"lot identity, source order/receipt, item revision, quantity, site/location",Not required; identity creation audit captured.,lot.initialized,lot.genealogy_opened,Notify traceability projection owners,Missing genealogy link escalates,duplicate_lot -> quarantine_identity,VOID_LOT_ID only if no downstream use; otherwise correction edge,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Covers LOT, BREL, RELEASE_PACKET, LOT_GENEALOGY, QUARANTINE, WIP."
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,lot_open,ADD_GENEALOGY_EDGE,genealogy_updated,"Operator, Warehouse, Device or Integration Actor",source/destination records exist; relationship type allowed,"source/destination IDs, edge type, timestamps, quantity, operator/device identity",Not required per edge unless regulated manual critical genealogy entry.,genealogy.edge_added,genealogy.updated,Notify none; projections update,Edge ingest failures escalate to integration owner,edge_conflict -> reconciliation_queue,CORRECT_GENEALOGY_EDGE with reversal/correction edge,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Digital thread edges are evidence objects, not editable notes."
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,genealogy_updated,PLACE_HOLD_OR_QUARANTINE,on_hold,"QA, Production Supervisor or System Rule","hold trigger exists: NC, inspection fail, supplier issue, recall, equipment impact","hold reason, trigger record, affected scope, severity, owner",Hold: signer accepts material/product is blocked for stated reason/scope when quality-significant.,lot.hold_placed,lot.on_hold,"Notify planning, warehouse, release owner",High severity escalation immediate,scope_unknown -> conservative_broad_hold,RELEASE_HOLD only after disposition; CORRECT_SCOPE with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Release workflow must consume hold state.
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,on_hold,DISPOSITION_HELD_LOT,dispositioned,MRB/QA Authority,investigation/disposition evidence complete; affected genealogy known,"MRB/quality event evidence, genealogy impact, inspection results, customer constraints",Disposition: signer accepts held lot disposition and residual risk.,lot.dispositioned,lot.disposition_recorded,Notify warehouse/release/planning,Disposition SLA escalation,evidence_missing -> remain_hold,REVISE_DISPOSITION by MRB correction,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Disposition may set accept/rework/reject/scrap/concession.
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,dispositioned,ASSEMBLE_RELEASE_PACKET,release_packet_ready,Release Coordinator,required eBR/eDHR/inspection/genealogy/doc/equipment/training records linked,"release checklist, electronic record, inspections, genealogy, deviations, CAPA/holds, signatures",Not final release; packet assembly audit captured.,release_packet.assembled,release_packet.ready,Notify release reviewer,Packet pending >2 days escalates,missing_record -> packet_incomplete,REBUILD_PACKET after evidence correction,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Packet completeness is prerequisite to release decision.
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,release_packet_ready,APPROVE_BATCH_OR_LOT_RELEASE,released,QA Release Authority,"all blocking quality, genealogy, e-record and regulatory guards passed","release packet, hold clearance, batch/lot genealogy, required signatures, CoA/CoC if needed",Release: signer accepts batch/lot/build is released for intended use/shipment.,lot.released,batch_lot.released,"Notify warehouse, shipment, customer/regulatory integration if applicable",Release review overdue escalates,open_hold_or_NC -> block_release,WITHDRAW_RELEASE only before shipment; POST_RELEASE_CORRECTION otherwise,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Regulated release requires explicit signature meaning.
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,released,SHIP_OR_USE_LOT,used_or_shipped,Warehouse/Production/Logistics,released status current; reservation/shipment/use authorization exists,"release status, allocation/use record, shipment/issue evidence",Not required for normal movement; shipping release may require controlled sign-off.,lot.used_or_shipped,lot.consumed_or_shipped,Notify genealogy and commercial roots,Unprocessed movement escalates,release_status_changed -> block_use,CORRECT_MOVEMENT with inventory/genealogy correction,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Usage/shipment must not bypass release state.
B01-ARCH-013,Batch Lot Genealogy Hold Release Lifecycle,released,RECALL_OR_FIELD_HOLD,field_hold_or_recall,Quality/Regulatory Authority,post-release issue or regulatory/customer trigger exists,"recall assessment, affected genealogy scope, customer/regulatory list",Recall/field hold: signer accepts post-release containment scope and urgency.,lot.recall_initiated,field_action.initiated,"Notify customers, logistics, regulatory as governed",Critical escalation immediate,scope_incomplete -> broaden_field_hold,CLOSE_FIELD_ACTION only after reconciliation and evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Links to complaint/recall archetype.
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,intake,REGISTER_COMPLAINT_OR_SAFETY_REPORT,registered,"Customer Service, Quality or Regulatory Intake",report source and product/customer identifiers captured,"intake form, source/customer, product/lot/serial, reporter, date",Not required to register; regulated intake identity captured.,complaint.registered,complaint.registered,Notify triage owner,Triage due by severity; immediate for safety risk,missing_product_identity -> intake_research,VOID_DUPLICATE_INTAKE with linkage,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Covers COMPLAINT, WARRANTY_CLAIM, SAFETY_REPORT, RECALL."
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,registered,TRIAGE_REPORTABILITY_AND_SEVERITY,triaged,Quality/Regulatory Triage,initial facts and product/lot scope available,"severity, reportability assessment, patient/customer impact, lot scope",Triage/reportability: signer accepts classification and reporting path where regulated.,complaint.triaged,complaint.triaged,Notify investigation/regulatory owners,Regulatory deadlines escalated immediately,reportable_uncertain -> regulatory_review_required,REVISE_TRIAGE with new evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Reportability clock must be visible.
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,triaged,START_COMPLAINT_INVESTIGATION,investigation_in_progress,Complaint Investigator,"owner, plan, affected units/lots and return sample status defined","investigation plan, product return status, history/genealogy, prior complaints",Not required; investigation assignment audited.,complaint.investigation_started,complaint.investigation_started,Notify investigator and stakeholders,Investigation due date escalation,sample_unavailable -> document_rationale,REASSIGN_INVESTIGATION with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Investigation may feed NQCASE/CAPA/recall.
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,investigation_in_progress,COMPLETE_COMPLAINT_INVESTIGATION,investigation_completed,Investigator + QA Reviewer,root cause/evaluation complete or justified not possible,"investigation evidence, product analysis, genealogy, risk assessment",Investigation completion: signer accepts evidence and conclusion adequacy.,complaint.investigation_completed,complaint.investigation_completed,Notify response/regulatory owner,Review overdue escalates,incomplete_evidence -> continue_investigation,REOPEN_INVESTIGATION with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Must document no-return/no-fault rationale when applicable.
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,investigation_completed,APPROVE_CUSTOMER_RESPONSE,response_approved,Quality/Customer Service Lead,response drafted; legal/regulatory/customer constraints reviewed,"response draft, investigation summary, commitments, approval trail",Response approval: signer accepts external communication accuracy and commitments.,complaint.response_approved,customer_response.approved,Notify customer service,Response deadline escalation,unapproved_commitment -> revise_response,RETRACT_OR_CORRECT_RESPONSE with controlled communication,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",No hidden promise without approval.
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,investigation_completed,ASSESS_FIELD_ACTION_OR_RECALL,field_action_decision,Quality/Regulatory Board,risk analysis and affected scope available,"risk assessment, lot/serial genealogy, exposure estimate, regulatory requirement",Field action decision: signer accepts recall/field hold decision and rationale.,recall.assessed,field_action.decision_recorded,Notify recall board/logistics/regulatory,Critical deadlines escalate to executive/quality leadership,scope_unknown -> conservative_containment,REVISE_FIELD_ACTION_SCOPE with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Uses batch/lot genealogy archetype.
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,field_action_decision,EXECUTE_FIELD_ACTION,field_action_in_progress,Recall Coordinator,approved plan; customer/regulatory lists and communications ready,"field action plan, communication pack, affected lots/serials, regulatory templates",Execution: signer accepts initiation of approved field action.,recall.execution_started,field_action.started,Notify customers/regulators/logistics per plan,Response/reconciliation deadlines escalate,missing_contact_or_scope -> reconciliation_exception,AMEND_FIELD_ACTION_PLAN with approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",All communications are evidence.
B01-ARCH-014,Complaint Recall Safety Report Lifecycle,field_action_in_progress,CLOSE_COMPLAINT_OR_RECALL,closed,Quality/Regulatory Authority,responses/reconciliation complete; CAPA linked/closed or justified,"reconciliation, customer/regulatory responses, CAPA decision, effectiveness check",Closure: signer accepts complaint/field action resolved and residual obligations tracked.,complaint.closed,complaint_or_recall.closed,Notify stakeholders/analytics,Closure overdue escalates,open_CAPA_or_regulatory_commitment -> block_close,REOPEN_ON_NEW_INFO or effectiveness failure,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Closure is blocked by open reporting/CAPA commitments.
