artifact_id,artifact_name,source_prompt,screen_or_route,route_class,region_or_action,root_or_domain,workflow_ref,api_ref,permission_rule,disabled_state,evidence_refs,signature_refs,audit_refs,accessibility_need,security_need,offline_error_state,gaps,acceptance_gate,stop_rule,owner_role,priority,standards_refs,source_trace,notes
D09-A11Y-0092,A11Y-MOBILE-02 loading skeleton/refresh state,D09,connected-worker task instruction,MOBILE_KIOSK_SURFACE,instruction stepper | loading skeleton/refresh state,shopfloor roots,instruction runtime,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","step status, prerequisites, hold points, evidence request and blocked reason are readable in noisy/PPE conditions; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Hold point cannot be bypassed.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0093,A11Y-MOBILE-02 empty/no permission/no data state,D09,connected-worker task instruction,MOBILE_KIOSK_SURFACE,instruction stepper | empty/no permission/no data state,shopfloor roots,instruction runtime,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","step status, prerequisites, hold points, evidence request and blocked reason are readable in noisy/PPE conditions; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Hold point cannot be bypassed.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0094,A11Y-MOBILE-02 problem details/error state,D09,connected-worker task instruction,MOBILE_KIOSK_SURFACE,instruction stepper | problem details/error state,shopfloor roots,instruction runtime,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","step status, prerequisites, hold points, evidence request and blocked reason are readable in noisy/PPE conditions; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Hold point cannot be bypassed.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0095,A11Y-MOBILE-02 offline/stale state,D09,connected-worker task instruction,MOBILE_KIOSK_SURFACE,instruction stepper | offline/stale state,shopfloor roots,instruction runtime,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","step status, prerequisites, hold points, evidence request and blocked reason are readable in noisy/PPE conditions; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Hold point cannot be bypassed.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0096,A11Y-MOBILE-02 disabled action/gate missing state,D09,connected-worker task instruction,MOBILE_KIOSK_SURFACE,instruction stepper | disabled action/gate missing state,shopfloor roots,instruction runtime,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","step status, prerequisites, hold points, evidence request and blocked reason are readable in noisy/PPE conditions; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Hold point cannot be bypassed.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0097,A11Y-KIOSK-01 normal/read-only state,D09,station kiosk mode,MOBILE_KIOSK_SURFACE,actor/session banner | normal/read-only state,station/task roots,kiosk,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","actor identity, station, task context, session timeout and lock state are visible and accessible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Shared kiosk authority is forbidden.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0098,A11Y-KIOSK-01 loading skeleton/refresh state,D09,station kiosk mode,MOBILE_KIOSK_SURFACE,actor/session banner | loading skeleton/refresh state,station/task roots,kiosk,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","actor identity, station, task context, session timeout and lock state are visible and accessible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Shared kiosk authority is forbidden.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0099,A11Y-KIOSK-01 empty/no permission/no data state,D09,station kiosk mode,MOBILE_KIOSK_SURFACE,actor/session banner | empty/no permission/no data state,station/task roots,kiosk,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","actor identity, station, task context, session timeout and lock state are visible and accessible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Shared kiosk authority is forbidden.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0100,A11Y-KIOSK-01 problem details/error state,D09,station kiosk mode,MOBILE_KIOSK_SURFACE,actor/session banner | problem details/error state,station/task roots,kiosk,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","actor identity, station, task context, session timeout and lock state are visible and accessible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Shared kiosk authority is forbidden.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0101,A11Y-KIOSK-01 offline/stale state,D09,station kiosk mode,MOBILE_KIOSK_SURFACE,actor/session banner | offline/stale state,station/task roots,kiosk,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","actor identity, station, task context, session timeout and lock state are visible and accessible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Shared kiosk authority is forbidden.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0102,A11Y-KIOSK-01 disabled action/gate missing state,D09,station kiosk mode,MOBILE_KIOSK_SURFACE,actor/session banner | disabled action/gate missing state,station/task roots,kiosk,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","actor identity, station, task context, session timeout and lock state are visible and accessible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Shared kiosk authority is forbidden.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0103,A11Y-KIOSK-02 normal/read-only state,D09,device/peripheral input,MOBILE_KIOSK_DEVICE,peripheral measurement/error | normal/read-only state,equipment/material roots,device capture,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","device value, units, tolerance, calibration status and failure reason are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Raw device signal does not become authoritative evidence without acceptance.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0104,A11Y-KIOSK-02 loading skeleton/refresh state,D09,device/peripheral input,MOBILE_KIOSK_DEVICE,peripheral measurement/error | loading skeleton/refresh state,equipment/material roots,device capture,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","device value, units, tolerance, calibration status and failure reason are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Raw device signal does not become authoritative evidence without acceptance.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0105,A11Y-KIOSK-02 empty/no permission/no data state,D09,device/peripheral input,MOBILE_KIOSK_DEVICE,peripheral measurement/error | empty/no permission/no data state,equipment/material roots,device capture,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","device value, units, tolerance, calibration status and failure reason are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Raw device signal does not become authoritative evidence without acceptance.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0106,A11Y-KIOSK-02 problem details/error state,D09,device/peripheral input,MOBILE_KIOSK_DEVICE,peripheral measurement/error | problem details/error state,equipment/material roots,device capture,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","device value, units, tolerance, calibration status and failure reason are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Raw device signal does not become authoritative evidence without acceptance.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0107,A11Y-KIOSK-02 offline/stale state,D09,device/peripheral input,MOBILE_KIOSK_DEVICE,peripheral measurement/error | offline/stale state,equipment/material roots,device capture,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","device value, units, tolerance, calibration status and failure reason are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Raw device signal does not become authoritative evidence without acceptance.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0108,A11Y-KIOSK-02 disabled action/gate missing state,D09,device/peripheral input,MOBILE_KIOSK_DEVICE,peripheral measurement/error | disabled action/gate missing state,equipment/material roots,device capture,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","device value, units, tolerance, calibration status and failure reason are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; actor-bound kiosk session, step-up challenge for privileged/regulated action, no shared kiosk authority, validate scan/peripheral inputs",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Raw device signal does not become authoritative evidence without acceptance.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0109,A11Y-DASH-01 normal/read-only state,D09,dashboard command center,DASHBOARD,KPI cards/charts | normal/read-only state,domain roots,dashboard,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","KPI has text summary, unit, threshold, source root, trend alternative and freshness badge; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Dashboard cannot resolve business issue directly.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0110,A11Y-DASH-01 loading skeleton/refresh state,D09,dashboard command center,DASHBOARD,KPI cards/charts | loading skeleton/refresh state,domain roots,dashboard,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","KPI has text summary, unit, threshold, source root, trend alternative and freshness badge; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Dashboard cannot resolve business issue directly.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0111,A11Y-DASH-01 empty/no permission/no data state,D09,dashboard command center,DASHBOARD,KPI cards/charts | empty/no permission/no data state,domain roots,dashboard,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","KPI has text summary, unit, threshold, source root, trend alternative and freshness badge; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Dashboard cannot resolve business issue directly.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0112,A11Y-DASH-01 problem details/error state,D09,dashboard command center,DASHBOARD,KPI cards/charts | problem details/error state,domain roots,dashboard,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","KPI has text summary, unit, threshold, source root, trend alternative and freshness badge; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",Dashboard cannot resolve business issue directly.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
